comment,label,text_length,count_word,num_emoji,num_foreign_character
ariyantotriwibowo menurutku beda genre sih atmosphere nya kesamaan,0,66,8,0,0
kukira rencana heist the bank lol,0,33,6,0,0
seru pollllllll,0,15,2,0,0
mksih bang suda berpatisipasi publish alam papua ❤,0,50,8,1,0
alergi banget agama atheis lu keihan44,0,38,6,0,0
pemain monopoli bro gua ga brani nyebut backingnya kursi cuman ya indo tanah ketidak jujuran,0,92,15,0,0
keren bgt lu bang makasi videonya sukses bang 🔥,0,47,9,1,0
seru bet euy,0,12,3,0,0
911 bang jam segitu menang w 𝐒𝐆𝐈𝟖𝟖 🚩 🚩,1,38,9,2,3
komplain film anak sma isinya drama cinta cintaan,0,49,8,0,0
strategi jokowi beliau mengakuinya,0,34,4,0,0
ngilerrr 🥹🥹🥹🥹,0,13,2,4,0
relate gw kerja ibu2 desa rata2 prabowo wajah melas debat ibu2 ngefans ganjar ya ganjar tengil sih,0,98,17,0,0
ending yg wkwk,0,14,3,0,0
rambut pink kek rambut item kek tetep suka aja,0,46,9,0,0
029 soundtrack pake intro judulnya,0,34,5,0,0
review sinners bang,0,19,3,0,0
samsung fold nya lempar shock dikit its okay 🗿,0,46,9,1,0
yg cantik setanding pemandangan kepulauan laut thailand,0,55,7,0,0
king here is your crown 👑👑👑👑👑👑,0,30,6,6,0
papua surga jatuh bumi ❤❤,0,25,5,2,0
gojo sakikoru 😂,0,15,3,1,0
bang lo kaya professor money heist,0,34,6,0,0
rekomendasi buku belajar ekonomi bang,0,37,5,0,0
liat nendo channel bang medy 😂,0,30,6,1,0
china uda bangun matahari buatan konoha ributin ijazah yasalam 😂,0,64,10,1,0
masaan6896 ga kebalik bro yg ngecap yaman imam mahdi yohannes antek asing,0,73,12,0,0
lordbuzzerp fomo sih tomothy aja kasih 75 film bagus layak ditonton dibandingin karya karya ratingnya 5 sd 4 kalinya coy gua sih suka karya karya jokan gak mengecewakan 🤣 🤣,0,172,30,2,0
032 jir 😂😂,0,10,3,2,0
mantap jiwa main 𝐷 е 𝐖 𝘼 𝘋 𝘖 𝙍 𝐀 rezeki nomplok,1,47,13,0,8
korban judol wd tip tp uang nya gak barokah kehidupan yg ya terjerumus coba2 setopjudol setop judol,0,99,17,0,0
pake sound horeg kampung kedengeran,0,35,5,0,0
sering2,0,7,1,0,0
lupa singgah fakfak bg 😊,0,24,5,1,0
hadir 463,0,9,2,0,0
w0w murah sekaleee 50jt 😂😂,0,26,5,2,0
iyaaaaa maap ya device nya gua bingung capcutnya brubah volume itemnya gw coba pelajari ya thankyou kritikannya 😭 🙏,0,115,19,2,0
membakar ikan koas dipake ngoles²nya terbuat bulu babi,0,54,8,0,0
bang coba bahas strategi tiktok matikan umkm indonesia mengadukan tiktokshop pasar tanah abang,0,94,13,0,0
bangmadam7109 ribet lebay kalo promosi orang yg gatau apa² coba² kalo lo gasuka ama komenan gua skip aje gua cuman nyaranin doang sampe coba²,0,141,24,0,0
ok min 𝐒𝐆𝐈𝟖𝟖,1,12,3,0,3
nandain bgt kalo pendidikam terkait kesehatan indo untung tirta jelasin kayak ala anak nongkrong terkait kesehatan moga orang kayak,0,131,19,0,0
mrnobodybeez imo thats the point cape ga ngapa ngapain ngestuck lu manusia yg kalo ngelawan mati dikeroyok 8 orang nyari jalan lu ga sepinter kaya contoh film yg dikasi bang timo jdnya yaa yauda cape disitu situ aja lelet karna bingung ngapain ni film emang maunya cape greget kali yaa,0,285,50,0,0
pemain melaporkan pengalaman positif а 𝐗 𝐿 𝟳 𝟽 𝟩 🥦,1,50,11,1,3
emang hp lipet engsel hp temen ane umurnya ngga semoga aja udah aman,0,68,13,0,0
iya gue yg muak film2 horror mulu,0,33,7,0,0
gw makan kiko nooo 😢,0,20,5,1,0
video search route penerbangan kuala lumpur malaysia sorong indonesia destinasi seterus terima kasih,0,100,13,0,0
ngelantur buka lowongan editor kali bang hitung2 berkontribusi menambah lapangan pekerjaan negeri yg ngatur negeri kayaknya ga peduli ngurusin makan anak org sad review makanannyasebagian,0,187,25,0,0
kdm kalo ikutin skenario jokowi udh menang si jd ri1 intinya settingan 😂,0,72,13,1,0
cerita film kayak kisah nyata laut berserfikat ya 😊😅,0,52,9,2,0
wadawww manyala parah emang nih bang arsal gak bosan coloring mood video dapet banget 🔥😍,0,88,15,2,0
jujurlyy w pusing liat permainannya tekadnya menang kuat bang niceee garuda muda,0,80,12,0,0
kasian netizen yg hobysama mengerti sepak bola ga ngerti gmn proses menikmati hobinya ngehujat bravoo garuda 😂😂 😊,0,113,18,3,0
kiko x jujur kasian,0,19,4,0,0
sayaa,0,5,1,0,0
bentar 3jt,0,10,2,0,0
coba sulawesi danau namanya danau paisupok,0,42,6,0,0
reza arap celloz dung kakahh,0,28,5,0,0
iya yah,0,7,2,0,0
udah coba 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼ recommended banget ❼❼,1,43,6,0,9
kayak nya video2 abang butuh english subtitles deh bang gointernational 👍🏼,0,74,11,1,0
algoritma akun lo krna buka judol gua ikuti nih channel ga sih lihat iklan judo komen judol,0,91,17,0,0
dibaless bg medyy,0,17,3,0,0
daging sih keren drtirta ❤,0,26,5,1,0
mantap memuaskan bermain d 𝙀 𝑊 𝐀 𝐃 𝐎 я 𝘼 lancar hambatan rezeki mengalir deras 🟥,1,80,17,1,7
kalo lo umat islam diperhatikan mengendus sniff the fooditu sunnah nabi,0,71,11,0,0
endingnya wooohh mantapo 😎😎,0,27,4,2,0
gitu bang gojo kebelah kayak kiko 🗿,0,35,7,1,0
cuantik banget drone pas pulang dri piaynemo bang jago bner operator nya kasi bang sma lagu beuh bner2 terapy mata 👍,0,116,21,1,0
hasilnya pertumbuhan ekonomi q1 2025 under 5,0,44,7,0,0
tolong review film blood brothers malaysia ngelantur,0,52,7,0,0
makan doa bang,0,14,3,0,0
usernzxyejs ad orang1 yg ngebunuh orang2 orang1 dibegal udah ranah criminal yg begal nya cmn membuka akal pikiran berfikir luas faktor berjudi loh mendukung tindakan kejahatan kejahatan akibat kejahatan orang yg yg diselesaikan kecerdasan meluas memusat,0,253,36,0,0
intro terkeren nih emilia perez,0,31,5,0,0
hebatprabowo subianto mengangkat citra sdm rakyat indonesia dunia dampak positive yg utk salam hormat timika papua cerdas smart,0,127,18,0,0
iya ya kayanya kristho yg edwin anggap anak cici nya gak pribumi banget kaya anak cina edwin anak cicinya cinacina nya,0,118,21,0,0
a medol can 😅😅😅😅,0,16,4,4,0
jayapura kak,0,12,2,0,0
towel,0,5,1,0,0
kalo game ikutnya hoki sih 😂,0,28,6,1,0
bermain cantik yg menang,0,24,4,0,0
bang hape gw rusak nggak suaranya gw nonton lu bangggg,0,54,10,0,0
suka banget ama gojo satoru bang murah,0,38,7,0,0
mantap ya bg kiko kalo usul nya mt8 kiko ya sebener nya ngarang sih bhs nya biar sopan gitu ya ya kiko b,0,104,23,0,0
slot fair play sistem transparan 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 unggul 🔥 🔥,1,57,15,2,5
gempoukkk gilerrrr sumpah rekod pakai camera sony tu bang,0,57,9,0,0
kuduga bg med 😂,0,15,4,1,0
otaksehat bro debat orang trus kritik grammar lo udah ga debatbuat mreka menganggap pinter hebat menelaah realita ga diurus mreka nyari duit bicara beropini dasarnya mata penncaharian nya ga diurus ga gunanya berdebat,0,217,33,0,0
kehabisan ide film ya,0,21,4,0,0
bang coba mainan naruto termurah termahal,0,41,6,0,0
hallo bang,0,10,2,0,0
bang kode referal ny salah tu yg video feryirw536 ferryirw536 r double,0,70,12,0,0
keihan44 ternak mulyono 😂,0,25,4,1,0
teori d ketahui orng pintar tp menang politik krn perbedaan hasil dl cari teorinya teori dl praktek menghasilkan,0,112,18,0,0
jon flem nya terburu buru ngak enak dengar nya ngak kayak,0,57,11,0,0
kaya mata kuliah wkwk,0,21,4,0,0
izin ambil video min,0,20,4,0,0
nonton karna kangen anak anaknya pulang 😞🫠,0,42,7,2,0
bang hallo rebahners kencangkan celanadam cekicrotnya,0,53,6,0,0
banh jhon ori kemana yahsuaranya kenal banget klo banh jhon اصل,0,63,11,0,3
kiko mahal bgt sampe 10jt kiko 1rb 2rb 🗿,0,40,9,1,0
dh mcm sinetronpusing pusing 😅😅😅😅,0,33,5,4,0
sesuai penjelasan prabowo menang sdm memakai sentimen negatif ide logika program realistis sentimen emosional menurun sdm pangkat memilih berdasarkan track record kinerja program kampanye debat argumentasi dsb,0,209,27,0,0
plot twist ny jir,0,17,4,0,0
udh 6jta aja bg,0,15,4,0,0
komen judol akun bodong,0,23,4,0,0
lulusan ekonomi bang sepakat bang ferry berniat menambah amal ilmu yg bermanfaat org indonesia melek ekonomi cmn yg instan dgn judi slot kalo saran bang abang sederhana d tambahkan istilah keren nya ekonomi kaya barang tersedia istiahnya supply permintaan barang namanya demand jd atleast bsk lg abang jelasin udah ga roaming tuh istilah2 yg ekonomi bgt d d contoh kongkrit d dunia awam terkait demand supply tsb overall well semangat semoga berkah bang,0,453,73,0,0
5 kak ngomong ganteng nya 😅😅😊,0,29,6,3,0
ayolah tiki takanya cuman lari lari doang ayoahh muda cerminan senior senior isi pemin diaspora kalok negri tanang main monoton liatnya bosan kemanangan baguslah tolong perbaiki,0,177,26,0,0
asmiyaummi501 sepakat bg kagak nyentuh sistem,0,45,6,0,0
bayangin ngelipatnya terbalik 😂😂😂,0,33,4,3,0
emang aja orang ngeyel gtu ngga percayaan emang blum ngerasain ajaa udah mgerasain dah kesel sndri,0,98,16,0,0
demo uud personality kalo kebijakan nya merugikan rakyat ya protes ganjar anis malaikat ga kontroversi anis aja jd gubernur mengangkat kepala dishub yg pecat ahok kepala dishub yg bermasalah liat aja google,0,206,32,0,0
inflasi 😢,0,9,2,1,0
10 juta cuman beli kiko satoru cih,0,34,7,0,0
sejam berharga ♥ 🫵🏻,0,19,4,2,0
mandi bang,0,10,2,0,0
duduk aja gw etika host duduknya tamu kalo sejajar lihat keatas mulu dr tirta kalo ngangkat kaki host kakinya sejajar ama dada duduk bintang tamu tamunya terhormat terpelajar 😢😢😢,0,178,29,3,0
bang review film blood brothers bang,0,36,6,0,0
gassss,0,6,1,0,0
epic moment petarung138 ⚡ ⚡,1,27,5,2,0
kuliah menarik,0,14,2,0,0
pin bangg,0,9,2,0,0
gw beli kiko 1000 an lohhh udh smpe 10000000 😥😥 😥😥,0,50,11,4,0
eh gmn vaksin tbc diujikan koruptor lapas sukamiskin,0,52,8,0,0
tanah mama 😭🖤,0,13,3,2,0
mahal bet 😂😂 😭🙏,0,15,4,4,0
pertimbangkan menjelajahi 𝐃 о r а 𝟳 𝟳jika menghargai pertumbuhan pribadi 🎂,1,74,12,1,3
soapalova gw bilang korut bs gasak indonesia separah krn timnas cupu utk pertahanan ktika ngadepin tim yg lbih disiplin ala korut ancur dah,0,139,23,0,0
buatan china 6 udh rosakkk flaxible nya,0,39,7,0,0
nonton ngga berhenti dibikin kagum kagumm sekaliiii cantik sekaliii makasih mas arsal mempersembahkan docuvlog epik keren bangettt ❤,0,132,18,1,0
16 menit yg manambah otak gw 🧠,0,30,7,1,0
hiburan seru menguntungkan d 𝙀 𝘞 а 𝐃 𝑂 𝑅 a 🐺,1,44,12,1,6
kerasukan a dede inoen 🪨,0,24,5,1,0
ngga niatan review black mirror season 7,0,40,7,0,0
lensa dipake ya komen,0,21,4,0,0
si jefri ya pas scene buka hp sebenernya pas si kristo lab dikasih tau bu gurunya udah ngeh duluan sih kalo si jefri nice plottwist udh ketebak,0,143,27,0,0
yg diakui tdk disadari hasil pemikiran yg diyakini berdasar ilmulogikaobjektifitas apapun itutp diawali dgn sentimen negatif menghasilkan output pemikiran yg dipengaruhi dgn asumsiaplg dlm membaca isi hatipikiran org,0,216,28,0,0
semoga partner hdp kaya kak arsal suka traveling fotografi,0,58,9,0,0
keren maksimal menang аh𝘔𝐀𝐷t𝘖𝘛𝘖 auto sultan dadakan,1,51,7,0,7
ferryirwandi bang org2 kek gini bagus nya digimanakan,0,53,8,0,0
dlunya anjingin influencer judi online skarang ngiklanin cripto dimna ga judi taik emg,0,86,13,0,0
kesel edwin ambil linggis self defense nya ga masuk akal aja bawa parang golok tongkat milih pake linggis 😞,0,107,19,1,0
ga lincah kek si jhon hambar bgt jhon jd males nonton konten lu,0,63,13,0,0
jokowi silence majority kuatkrn komunikasinya hati masyarakat nyampe pakai isu2 negatifo,0,88,11,0,0
voice nya suara fiersa besari,0,29,5,0,0
emg sebagus ya film,0,19,4,0,0
risih banget ya video youtubers isi komennya judol busettt gak yg basmi,0,71,12,0,0
permainan yg score penguasaan bola,0,34,5,0,0
bener om,0,8,2,0,0
lihat video kpop yg nerapin scarcity principle blackpink setahun comeback gak aktivitas yg ekspose idol terkesan eksklusive jadiorang nungu nunggu comeback demand nya supply nya dikit comeback langusung boom gaada yg lawan pokoknya animo nya,0,241,35,0,0
ya allah sempurna bumi tanah kamitanah papua terimakasih tuhandikau biasaindah indah ❤❤❤❤❤,0,90,12,5,0
gyer,0,4,1,0,0
kelana bentala ya mas arsal,0,27,5,0,0
10jt toji gojo kiko 😂😂,0,22,5,2,0
mantap semangat timnas u 17 goodjob,0,35,6,0,0
saud barato,0,11,2,0,0
yg ngomong gini gue udh mikir gini speak up gk berani,0,53,11,0,0
gimana lagigojo kiko susah bedain penipu jual gojo isinya kiko,0,62,10,0,0
3 juta kambing 😅😅😂,0,18,4,3,0
negara bilang omon² rakyat beliau fokus kerja 😊,0,47,8,1,0
alhamdulillah yg merepresentasi perasaan gue film banget ceritanya dipaksakan sekolah sangat2 penjara settingannya sekolah abandoned place guru sekolah 2 kelas 1 doang sekolah alat les modern tersedia mudah sekolah ventilasi udara gak relate indonesia film mission impossible banget perombakan sinyal sekolah udah kayak daerah bin sinyal diacak zzz orang2 menjarah pelaku kerusuhan bisa2nya nyerang sekolah ya random bgt local wisdom krn global 2 guru kongkow bar btw acting wise mediocre kecuali karakter jefri 2 satpam tp bener sih aktingnya buruk,0,549,80,0,0
ending nya es kiko wkwkwkwk,0,27,5,0,0
keren anting xx bang upi 😂👍👍,0,28,6,3,0
kalo anis ato ganjar yg menang kira2 alasan iq 78 lu pake jg ngga,0,65,14,0,0
anjay abang,0,11,2,0,0
keberintungan kemenagan 😂,0,25,3,1,0
oemry anak manajemen bgt,0,24,4,0,0
pemerintah berbisnis kepentingan pribadi dimana pemenang tender proyek perusahaannya golongannya kkn legal,0,106,12,0,0
hadiilhamh7o wkw ya lu aja yg lamban dlm mengikuti kinerja pemerintahan nyalahin pemerintah 🤣,0,93,14,1,0
berkat 𝘋 o 𝙍 𝐴 𝟩 𝟽 dana usaha sampingan 😟,1,41,11,1,3
kiko enak tau 😁,0,15,4,1,0
enakan beli es kiko,0,19,4,0,0
nunggu 2050 moga2 udah turun,0,28,5,0,0
collab dzawin fiersa besari,0,27,4,0,0
gamer y,0,7,2,0,0
bang kemarin gx sengaja papasan abang takut nyapa abang ntar sok asik orang nya gx ngerti ngerti film bingung kalo nyapa trs ngobrol ntar yg bahas hehe 😅,0,153,28,1,0
next mission imposible kakk,0,27,4,0,0
skeptis style yg slim fit,0,25,5,0,0
rtyyu,0,5,1,0,0
flexi tu telkom ya asu bgt dokter tirta 😭😭😭😂😂😂,0,46,9,6,0
bagusan mainan gojo harga 200 ribu harga 860 ribuan,0,51,9,0,0
alasan pilih prabowo konstestan sibuk mencela program2nya seolah2 invisible prabowo incumbent anomali,0,101,12,0,0
mainananakf8r salah kocak lu ya gk gua cari produk emg kelemahan gk ad yg sempurna lantas produk yg beredar ajan bernasib yg lu bilang forum2 btw gua gk monitoring kik tau gmn keadan fildable orang2 disekitar gua aja udh lebuh daei klo modal liat intwrnet forum2 menyimpulkan hp foldable bermasalah engselnya tanda sesat berfikir sih btw gua sampe blm nemuin orang2 yg ad dilingkungan gua yg make foldable bermasalah gua blm nemu yg beli foldablw gk pake samsung care 🤣🤣 🤣🤣,0,473,81,4,0
916 play speed 20 ngerap bu gurunya njir,0,40,8,0,0
udh curiga ujung ujungnya kiko like,0,35,6,0,0
kirain judulnya review kiko,0,27,4,0,0
udah cape cape ngelupain eh ingetin 🗿,0,37,7,1,0
part2 jhon,0,10,2,0,0
promo judol baca semoga anak perempuanmu istrimu kakakadik perempuanmu diculik diperkosa ramai ramai,0,100,13,0,0
burung hantu hidup ga sehat malam main siang tidor,0,50,9,0,0
🙄,0,1,1,1,0
terima kasi rezekinya 𝐒𝐆𝐈𝟖𝟖,1,27,4,0,3
bang kalo 1jam betah 😭,0,22,5,1,0
suamiku channel meddy renaldy yoo wai moo,0,41,7,0,0
duh seneng banget youtube sopan lihat anak sukaa banget dokkk bintang tamu bermanfaat makasiii dokkk ❤,0,102,16,1,0
inda alam papua jaya sio,0,24,5,0,0
kn gurunya gila bang mngknya ad guru wanita sekolah,0,51,9,0,0
hebattt cerita kentang goreng pisang panas ❤❤,0,45,7,2,0
videao bagus kayak film dokumenter,0,34,5,0,0
murah tu 40rb rahang tuna nasi,0,30,6,0,0
jujur film pengepungan bukit duri keren bgt klo gw pribadi problem bbrp acting mostly tmn jefri dialog plus logic karakter gw akting tmn jefri yg bkn main gang nya jefri pas mrk nunggu jefri dateng dialog mrk disitu berasa natural plus seinget gw ngomong nya terbatabata gak tau intentional nggak sih sampe gw mikir ga diretake tah but overall scene mrk fine aj sih yap logic karakter tuh realistis orang notabenenya terjebak coba nyari mustahil mrk disituasi hidup mati kerasa aneh bgt pendapat gw plot twist film gw bbrp shock bbrp orang udah ngeduga dialog kristo gw langsung ngeh kalo jefri tuh keponakannya lukaluka badan jefri gw sambung in fakta keponakan edwin cari campuran campuran disiksa pemikiran gw aj sih story indo tuh emang gampang ditebak overall kalo gw pribadi ni film gw kasih 810 andai gak gw kasih,0,820,139,0,0
lelah bosen bat bang jon tolong bahas alur cerita film the witch yg korea tolong,0,80,15,0,0
loe udah 2 pake,0,15,4,0,0
teori pilpres kemarin prabowo nyoba bawa gibran wakilnya ngelihat situasi momentumnya pas aja prabowo presiden 1 kalo yg inget sempet videonya jokowi divideoin puan pendapat pribadi menarik simpati orangorang kesan partai banteng bagus 2 orang sadar istilah petugas partai disematkan calon diusung partai tsb menjadikan presiden wakilnya independen keputusan situ goyang percaya orangorang presiden wapres diusung pdip 3 prabowo komentar negatif anies debat kemarin kalo inget kinerja prabowo dinilai buruk buruknya dilebihlebihkan simpati prabowo bertambah prabowo menang pilpres 4 orang enggan memilih anies peristiwa segan memakai politik identitas menciptakan ketakutan golongan kerahkan mengalahkan lawan politiknya gubernur dki yah cuman pendapat disanggah disclaimer milih salah ketiganya berpihak salah satunya pendapat prabowo menang joget gemoy momentum bagus coba anies debat kemarin berkomentar menarik simpati,0,922,122,0,0
korup masuk occrp,0,17,3,0,0
skor cantik indah,0,17,3,0,0
senang rezeki berkah 𝘼 𝙀 𝐑 𝑂 𝟪 𝟾 🐜,1,34,10,1,4
blom dapet sarapan owo 😢😢☝🏻,0,27,5,3,0
kiko terbelah gojo terbelah 🤫,0,29,5,1,0
ngasih gajian 𝐊𝗨𝗦𝗨𝗠𝗔𝗧𝟎𝗧𝟎cuy 🔍 ✅,1,31,5,2,8
adegan dibakar ya mnurut w semi sureal gak si,0,45,9,0,0
ketinggalan gua brewww 😢,0,24,4,1,0
big_headphon3 yukkk 😅,0,21,3,1,0
gas bang,0,8,2,0,0
selesai nonton sore and yap ni film emanh bener bikin penonton kesel 1 tokoh jujur kecewa sih endingnya plot twist nya lumayan gampang ditebak,0,142,24,0,0
indonesia 1,0,11,2,0,0
udh d bhas kehabisan film jhon 😅,0,32,7,1,0
kak beli kepala megatron lihat tik tok orang pakai kepala megatron,0,66,11,0,0
ayo report guys komenan judi online video video streaming ya guys meresahkan risih orang orang,0,94,15,0,0
mantapp pakk support banget,0,27,4,0,0
sikopat korea jhon,0,18,3,0,0
beethoven virus song by diana boncheva 2006 kalo hp mu samsung pake fitur circle to search ketauan lagu,0,103,18,0,0
prabowo menang 90 gibran jokowi yg percaya klo gibran yg karpet merah mk jdi cawapres prabowo suara prabowo gak nyampe,0,118,20,0,0
gojo satoru,0,11,2,0,0
keren bang bikin series kaya ginii,0,34,6,0,0
sukabumi hadir baraya 👍🏻,0,24,4,1,0
hadir indramayu,0,15,2,0,0
kalo ketemu beda skor 🗿😂😂,0,25,5,3,0
yah gimana lagidah meme,0,23,4,0,0
0914 💀💀,0,7,2,2,0
spot terbaik gas biak bang tempat² wisata disana terkenal batu picah 🤗,0,70,12,1,0
gelow,0,5,1,0,0
matematis wiwi wowo peserta 2x pilpres wowogr koalisi wiwi wowo wiwi kehilangan pemilih 2019nya 50 faktor anies ganjar prabowo kehilangan pemilih 2019nya pilihan anggap sialnya praktis koalisi wiwi wowo digabung menarik 50 pemilih masing2 pilpres 2019 baseline pemilih wiwo_gr 50 butuh dorongan pede pilpres 1 putaran isu pemanfaatan kadesaparat ya,0,348,50,0,0
ferryirwandi keknya isu ijazah udh dibahas ga jg sih menormalisasi terkait but to be honestgw udh bosan denger isu trs v,0,120,21,0,0
nonton tolong balas komenku hy je makasih,0,41,7,0,0
bos mafia tu faktanya lemah kelilingi orng2 jago yg taat perintah mah klo si jago bunuh bos mah gampang,0,103,19,0,0
musuh pemerintah,0,16,2,0,0
kayak nya kayak kdm posisi rakyat2 kayak tau kecil2 asmiyaummi501,0,65,10,0,0
wahh dtng jg kota kelahiran 😊😊,0,30,6,2,0
ishowspeed liat ngeyakinin papuaaa,0,34,4,0,0
ilmu yg diajarkan sma pekerja pembisnis ngak diajarkan sekolah alias belajar youtuber yg sukses ilmunya diajarkan sekolah kuliah ngak ngapain sekolah ilmu yg bro didapet membaca wkwkwk,0,184,27,0,0
suara abg nya kyk fiersa besari,0,31,6,0,0
halnya 2018 gimana korsel ngalahin jermankan model gini jugabanyak menyerang jerman kalah parkir bus,0,100,14,0,0
yes,0,3,1,0,0
