comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
gak mas ferry ekonomi islam spt liberal ato terpusat ato campuran,0,gak mas ferry ekonomi islam spt liberal ato terpusat ato campuran,False,0,0,0.0,0.0,0.0,65,11,5.909090909090909,False
kiko enak tauuuuuuuuuuuuuuuuu,0,kiko enak tauu,False,0,0,0.0,0.0,0.0,29,3,9.666666666666666,False
si jon rada rada pilek ya jon 😂,0,si jon rada rada pilek ya jon 😂,False,0,0,0.03225806451612903,0.0,0.0,31,8,3.875,False
wajah bg medy ni udah kyk mainan jg kyk toystory disney 😭🙏🏻,0,wajah bg medy ni udah kyk mainan jg kyk toystory disney 😭🙏🏻,False,0,0,0.05084745762711865,0.0,0.0,59,12,4.916666666666667,False
terima kasih yaa ❤❤,0,terima kasih yaa ❤❤,False,0,0,0.10526315789473684,0.0,0.0,19,4,4.75,False
bang bahas simonida media bang 😮,0,bang bahas simonida media bang 😮,False,0,0,0.03125,0.0,0.0,32,6,5.333333333333333,False
uduh clikbait mahc,0,uduh clikbait mahc,False,0,0,0.0,0.0,0.0,18,3,6.0,False
spin gates sekater dapet mekswen langsung pecah,1,spin gates sekater dapet mekswen langsung pecah,False,0,0,0.0,0.0,0.0,47,7,6.714285714285714,False
riajuu5046 gue kasihan yaudah mas jelasin bicarakan pengadilan pembuktian alat bukti sah hukum 1 surat dokumen asli legalisir 2 keterangan ahli 3 saksi 4 petunjuk 5 keterangan terdakwa dimana bukti saintifik masuk masuk poin nomor 2 itupun berdasarkan dokumen asli diuji forensik objek pengujian gak diterima diuji foto dokumen orang sekolah gimanapun nih kali lebar bukti forensik dokumen berasal foto dokumen ya ketawalah orang emang ajaib nih gitu dipakai ya aja gak perkataan ugm klaim otoritatif kekuatan hukum kewenangan perkataan roy suryo cs non otoritatif gak mengikat apapun lihat bigger picturenya emang oposisi jokowi gak kena game kayak gini isu kayak mk ikn oercd jet pribadi direspon pikir baik2,0,riajuu5046 gue kasihan yaudah mas jelasin bicarakan pengadilan pembuktian alat bukti sah hukum 1 surat dokumen asli legalisir 2 keterangan ahli 3 saksi 4 petunjuk 5 keterangan terdakwa dimana bukti saintifik masuk masuk poin nomor 2 itupun berdasarkan dokumen asli diuji forensik objek pengujian gak diterima diuji foto dokumen orang sekolah gimanapun nih kali lebar bukti forensik dokumen berasal foto dokumen ya ketawalah orang emang ajaib nih gitu dipakai ya aja gak perkataan ugm klaim otoritatif kekuatan hukum kewenangan perkataan roy suryo cs non otoritatif gak mengikat apapun lihat bigger picturenya emang oposisi jokowi gak kena game kayak gini isu kayak mk ikn oercd jet pribadi direspon pikir baik2,False,0,0,0.0,0.015492957746478873,0.0,710,109,6.513761467889908,False
keren abis 𝐌𝐎𝐍𝐀𝟒𝐃 pengen share temen 👏,1,keren abis mona4d pengen share temen 👏,True,0,0,0.02631578947368421,0.02631578947368421,0.15789473684210525,38,7,5.428571428571429,False
salam dri malaysia adakah the next fiersa besari kerennnn,0,salam dri malaysia adakah the next fiersa besari kerenn,False,0,0,0.0,0.0,0.0,57,9,6.333333333333333,False
rohansea5814 sepi job emg bertamu,0,rohansea5814 sepi job emg bertamu,False,0,0,0.0,0.12121212121212122,0.0,33,5,6.6,False
sehat umur pk prabowo indonesia maju 10 thn,0,sehat umur pk prabowo indonesia maju 10 thn,False,0,0,0.0,0.046511627906976744,0.0,43,8,5.375,False
iya sih endingnya habis kabur ndak si nyelametin edwin,0,iya sih endingnya habis kabur ndak si nyelametin edwin,False,0,0,0.0,0.0,0.0,54,9,6.0,False
𝐌𝐎𝐍𝐀𝟒𝐃 beda vibe bikin betah sampe 💥,1,mona4d beda vibe bikin betah sampe 💥,True,0,1,0.027777777777777776,0.027777777777777776,0.16666666666666666,36,7,5.142857142857143,False
jonisss9757 sujud trus aja bos jokowi,0,joniss9757 sujud trus aja bos jokowi,False,0,0,0.0,0.10810810810810811,0.0,37,6,6.166666666666667,False
bang jon tau iklan judol like komen komen judol,0,bang jon tau iklan judol like komen komen judol,False,0,0,0.0,0.0,0.0,47,9,5.222222222222222,False
wktu yg bilang yg nyalon tp beliau sdh meningal bnyak orang mngangap beliau rada rada krna bcara ya ngaco ngelantur sprti guyonan sunda empiretp tryata kejadian sbnrya mmng produser sutrada pembuat sekenario kpntingan golongan mngkin jg duniayg scra tdk lngsung mmng kt stir orang asingjadi y jalan ya sprti inimngkin yg mmbuat kt ssh sejahtra makmur smpe hukum mati koruptor hnga sebats hayalan tingkat,0,wktu yg bilang yg nyalon tp beliau sdh meningal bnyak orang mngangap beliau rada rada krna bcara ya ngaco ngelantur sprti guyonan sunda empiretp tryata kejadian sbnrya mmng produser sutrada pembuat sekenario kpntingan golongan mngkin jg duniayg scra tdk lngsung mmng kt stir orang asingjadi y jalan ya sprti inimngkin yg mmbuat kt ssh sejahtra makmur smpe hukum mati koruptor hnga sebats hayalan tingkat,False,0,0,0.0,0.0,0.0,403,64,6.296875,False
𝐌𝐎𝐍𝐀𝟒𝐃 bikin masterpiece detik penasaran 🌟,1,mona4d bikin masterpiece detik penasaran 🌟,True,0,0,0.023809523809523808,0.023809523809523808,0.14285714285714285,42,6,7.0,False
pantes d ank iblis,0,pantes d ank iblis,False,0,0,0.0,0.0,0.0,18,4,4.5,False
smngat dn berjuang anak2 muda harapan bangsa adalh pahlawan d bidang olah raga krna berjuang bngsa negara indonesia smangat garuda muda kuu 💪💪💪 ❤❤,0,smngat dn berjuang anak2 muda harapan bangsa adalh pahlawan d bidang olah raga krna berjuang bngsa negara indonesia smangat garuda muda kuu 💪💪 ❤❤,False,0,0,0.03424657534246575,0.00684931506849315,0.0,146,24,6.083333333333333,False
hadir es kiko,0,hadir es kiko,False,0,0,0.0,0.0,0.0,13,3,4.333333333333333,False
kalo tau menang lu ambil kelas ipang wahid dnvb salah otak kampanyenya gmna kampanye digitalnya massive branding yg bangun chanel yg pake buzzer yg kerahkan segmentasi konten daerah kelasnya 25 jam doang banget,0,kalo tau menang lu ambil kelas ipang wahid dnvb salah otak kampanyenya gmna kampanye digitalnya massive branding yg bangun chanel yg pake buzzer yg kerahkan segmentasi konten daerah kelasnya 25 jam doang banget,False,0,0,0.0,0.009523809523809525,0.0,210,33,6.363636363636363,False
hoki tiada henti 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 ayo main 💎 🚀,1,hoki tiada henti king328 ayo main 💎 🚀,True,0,0,0.05405405405405406,0.08108108108108109,0.1891891891891892,37,8,4.625,False
bodo dah warga sarang monyet yg primitif biar nyari kutu aja gak nonton film kebagusan,0,bodo dah warga sarang monyet yg primitif biar nyari kutu aja gak nonton film kebagusan,False,0,0,0.0,0.0,0.0,86,15,5.733333333333333,False
indonesia u17 must win again 😢,0,indonesia u17 must win again 😢,False,0,0,0.03333333333333333,0.06666666666666667,0.0,30,6,5.0,False
first,0,first,False,0,0,0.0,0.0,0.0,5,1,5.0,False
awoo,0,awoo,False,0,0,0.0,0.0,0.0,4,1,4.0,False
norma bang 😢,0,norma bang 😢,False,0,0,0.08333333333333333,0.0,0.0,12,3,4.0,False
tanjung wkk fey_anime9575,0,tanjung wkk fey_anime9575,False,0,0,0.04,0.16,0.0,25,3,8.333333333333334,False
yg gua tau bang sistem ekonomi 1 sistem ekonomi sosialisme 2 sistem ekonomi kapitalisme 3 sistem ekonomi islam,0,yg gua tau bang sistem ekonomi 1 sistem ekonomi sosialisme 2 sistem ekonomi kapitalisme 3 sistem ekonomi islam,False,0,0,0.0,0.02727272727272727,0.0,110,18,6.111111111111111,False
hahahaha keren bngt anjrittt lanjutkaaan bangggg arsaaallll 🔥❤ 🤍🙌,0,hahahaha keren bngt anjritt lanjutkaan bangg arsaall 🔥❤ 🤍🙌,False,0,1,0.06153846153846154,0.0,0.0,65,9,7.222222222222222,False
bg info beli gojo popmie nya,0,bg info beli gojo popmie nya,False,0,0,0.0,0.0,0.0,28,6,4.666666666666667,False
seru bgt dah ni keluarga orang orangan halimawan,0,seru bgt dah ni keluarga orang orangan halimawan,False,0,0,0.0,0.0,0.0,48,8,6.0,False
bang bahas film havoc 😅😅,0,bang bahas film havoc 😅😅,False,0,0,0.08333333333333333,0.0,0.0,24,5,4.8,False
tony stark,0,tony stark,False,0,0,0.0,0.0,0.0,10,2,5.0,False
cobacoba eh untung gede,1,cobacoba eh untung gede,False,0,0,0.0,0.0,0.0,23,4,5.75,False
rezeki nggak kemana makasih 𝑲𝑰𝑵𝑮𝟑𝟐𝟖,1,rezeki nggak kemana makasih king328,True,0,0,0.0,0.08571428571428572,0.2,35,5,7.0,False
kiko satoru wkwkwkwwkwkwkwwkwkwkwkwkwkwkwk,0,kiko satoru wkwkwkwwkwkwkwwkwkwkwkwkwkwkwk,False,0,0,0.0,0.0,0.0,42,3,14.0,False
masha allah indah alam papua,0,masha allah indah alam papua,False,0,0,0.0,0.0,0.0,28,5,5.6,False
openingnya keren bang timothy ronald,0,openingnya keren bang timothy ronald,False,0,0,0.0,0.0,0.0,36,5,7.2,False
gak suka ribet 𝗞𝗢𝗜𝗦𝗟𝗢𝗧 tuh cocok 💥 🧠,1,gak suka ribet koislot tuh cocok 💥 🧠,True,0,1,0.05555555555555555,0.0,0.19444444444444445,36,8,4.5,False
oii,0,oii,False,0,0,0.0,0.0,0.0,3,1,3.0,True
wede brusan sketer nggak berhenti muncul,1,wede brusan sketer nggak berhenti muncul,False,0,0,0.0,0.0,0.0,40,6,6.666666666666667,False
modal receh lgsng mekswin gg,1,modal receh lgsng mekswin gg,False,0,0,0.0,0.0,0.0,28,5,5.6,False
udah nikan upload ulang si,0,udah nikan upload ulang si,False,0,0,0.0,0.0,0.0,26,5,5.2,False
keren abis 𝐌𝐎𝐍𝐀𝟒𝐃 pengen share temen salut 👏,1,keren abis mona4d pengen share temen salut 👏,True,0,0,0.022727272727272728,0.022727272727272728,0.13636363636363635,44,8,5.5,False
daftar maen sebentar lgsng jepe,1,daftar maen sebentar lgsng jepe,False,0,0,0.0,0.0,0.0,31,5,6.2,False
selesai nonton dalem bioskop gw teriak emang dasar anakanak monyet 😂,0,selesai nonton dalem bioskop gw teriak emang dasar anakanak monyet 😂,False,0,0,0.014705882352941176,0.0,0.0,68,11,6.181818181818182,False
bang give mainan pengen gpp murah 😢 😊,0,bang give mainan pengen gpp murah 😢 😊,False,0,0,0.05405405405405406,0.0,0.0,37,8,4.625,False
berkah rezeki berkat 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 puji syukur,1,berkah rezeki berkat king328 puji syukur,True,0,0,0.0,0.075,0.175,40,6,6.666666666666667,False
halo,0,halo,False,0,0,0.0,0.0,0.0,4,1,4.0,False
ya allah kedamaian keadilan keringanan masyarakat gaza palestina lindungi bahaya penindasan penderitaan ya allah mendoakan arwah kehilangan nyawa palestina gaza berilah rahmat ampunanmu tinggikan derajat akhirat terluka kesembuhan cepat hiburkan keluarga orangorang terkasih masamasa sulit ya allah permudahlah penyaluran bantuan kemanusiaan bantuan membutuhkan palestina gaza ya allah lindungi anakanak berdosa palestina gaza bahaya ketakutan ya allah ilhami persatuan solidaritas masyarakat palestina gaza perkuat ikatan tekad menghadapi kesulitan ya allah terimalah permohonan doa komunitas global kesejahteraan kelegaan masyarakat palestina gaza ya allah kasihanilah jiwa syuhada palestina gaza berilah kedudukan surga kenyamanan keluarganya ya allah sembuhkan kesembuhan cepat terluka palestina gaza ringankan sakit penderitaan kekuatan kesabaran ya allah bantulah tertindas palestina gaza penderitaan keadilan berdayakan kekuatan menanggung kesulitan ya allah turunkanlah pertolonganmu mujahidin suriah libanon ya allah turunkanlah pertolonganmu mujahidin palestina ya allah turunkanlah pertolonganmu mujahidin irak iran ya allah turunkanlah pertolonganmu mujahidin afghanistan ya allah turunkanlah pertolonganmu mujahidin afrika ya allah turunkanlah pertolonganmu mujahidin permukaan bumi iniaamiin,0,ya allah kedamaian keadilan keringanan masyarakat gaza palestina lindungi bahaya penindasan penderitaan ya allah mendoakan arwah kehilangan nyawa palestina gaza berilah rahmat ampunanmu tinggikan derajat akhirat terluka kesembuhan cepat hiburkan keluarga orangorang terkasih masamasa sulit ya allah permudahlah penyaluran bantuan kemanusiaan bantuan membutuhkan palestina gaza ya allah lindungi anakanak berdosa palestina gaza bahaya ketakutan ya allah ilhami persatuan solidaritas masyarakat palestina gaza perkuat ikatan tekad menghadapi kesulitan ya allah terimalah permohonan doa komunitas global kesejahteraan kelegaan masyarakat palestina gaza ya allah kasihanilah jiwa syuhada palestina gaza berilah kedudukan surga kenyamanan keluarganya ya allah sembuhkan kesembuhan cepat terluka palestina gaza ringankan sakit penderitaan kekuatan kesabaran ya allah bantulah tertindas palestina gaza penderitaan keadilan berdayakan kekuatan menanggung kesulitan ya allah turunkanlah pertolonganmu mujahidin suriah libanon ya allah turunkanlah pertolonganmu mujahidin palestina ya allah turunkanlah pertolonganmu mujahidin irak iran ya allah turunkanlah pertolonganmu mujahidin afghanistan ya allah turunkanlah pertolonganmu mujahidin afrika ya allah turunkanlah pertolonganmu mujahidin permukaan bumi iniaamiin,False,0,0,0.0,0.0,0.0,1305,156,8.365384615384615,False
kikoooooo,0,kikoo,False,0,0,0.0,0.0,0.0,9,1,9.0,False
bg klo g dpat unfollow aja,0,bg klo g dpat unfollow aja,False,0,0,0.0,0.0,0.0,26,6,4.333333333333333,False
maen swert bonanja sketer terusterusan,1,maen swert bonanja sketer terusterusan,False,0,0,0.0,0.0,0.0,38,5,7.6,False
ak bagus bangeettt iniii aplagi karya anak bangsa indonesia ak lbh bagus siksa kubur yaa beda org beda pendapat 😂😂😂,0,ak bagus bangeett inii aplagi karya anak bangsa indonesia ak lbh bagus siksa kubur yaa beda org beda pendapat 😂😂,False,0,0,0.02608695652173913,0.0,0.0,115,20,5.75,False
sumantosubianto denger ferry gak ngapain dibahas dipengadilang udah menang jokowi orang ugm nya bilang asli gak dibahas,0,sumantosubianto denger ferry gak ngapain dibahas dipengadilang udah menang jokowi orang ugm nya bilang asli gak dibahas,False,0,0,0.0,0.0,0.0,119,17,7.0,False
kaya mendadak coba 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 💎 💰,1,kaya mendadak coba king328 💎 💰,True,1,0,0.06666666666666667,0.1,0.23333333333333334,30,6,5.0,False
faisaliq4578 tekanan parcok ga dlm iklim politik partai dealan yg klopun yg berubah aneh bupati msh partai,0,faisaliq4578 tekanan parcok ga dlm iklim politik partai dealan yg klopun yg berubah aneh bupati msh partai,False,0,0,0.0,0.03773584905660377,0.0,106,17,6.235294117647059,False
kdm btw kader gerindra,0,kdm btw kader gerindra,False,0,0,0.0,0.0,0.0,22,4,5.5,False
bg gua mudah cerna kontenlu bg dr rusia ukraina yg lu req bahas israel palestina bg,0,bg gua mudah cerna kontenlu bg dr rusia ukraina yg lu req bahas israel palestina bg,False,0,0,0.0,0.0,0.0,83,16,5.1875,False
setuju bang hensa pemerintahan fokus perbaiki sisi ekonomi,0,setuju bang hensa pemerintahan fokus perbaiki sisi ekonomi,False,0,0,0.0,0.0,0.0,58,8,7.25,False
alah uwakbar,0,alah uwakbar,False,0,0,0.0,0.0,0.0,12,2,6.0,False
kalo wamena kak agustus ad festival budaya lembah baliem april smpai mei rumput2 berwarna ungu cantik 🥰,0,kalo wamena kak agustus ad festival budaya lembah baliem april smpai mei rumput2 berwarna ungu cantik 🥰,False,0,0,0.009708737864077669,0.009708737864077669,0.0,103,17,6.0588235294117645,False
gila sih video bang ferry gw tonton ilmu ilmu gw dapatkan gw pelajari penyampaiannya mudah dipahamiwashhands,0,gila sih video bang ferry gw tonton ilmu ilmu gw dapatkan gw pelajari penyampaiannya mudah dipahamiwashhands,False,0,0,0.0,0.0,0.0,108,16,6.75,False
parah banget bonannja gaciir pol gak rugi,1,parah banget bonannja gaciir pol gak rugi,False,0,0,0.0,0.0,0.0,41,7,5.857142857142857,False
teori gw soeharto meninggal 2008 realita film soeharto wafat 2009 umurnya karna soeharto ga tekanan post powernya dunia realita umurnya film versi balkanisme kerusuhan soeharto diturunkan 98 kaya alternative universe aja kerusuhan film 20092010,0,teori gw soeharto meninggal 2008 realita film soeharto wafat 2009 umurnya karna soeharto ga tekanan post powernya dunia realita umurnya film versi balkanisme kerusuhan soeharto diturunkan 98 kaya alternative universe aja kerusuhan film 20092010,False,0,0,0.0,0.07377049180327869,0.0,244,34,7.176470588235294,False
review film jokan opening film jokan modus anomali series jokan nd eps 3 penulis novel,0,review film jokan opening film jokan modus anomali series jokan nd eps 3 penulis novel,False,0,0,0.0,0.011627906976744186,0.0,86,15,5.733333333333333,False
jepe wede lancar banget,1,jepe wede lancar banget,False,0,0,0.0,0.0,0.0,23,4,5.75,False
kdm terbuka kerjanya ya,0,kdm terbuka kerjanya ya,False,0,0,0.0,0.0,0.0,23,4,5.75,False
thanksss bang konten lu berguna akses pendidikan ekonomi semoga seri pengantar ekonomi nya,0,thankss bang konten lu berguna akses pendidikan ekonomi semoga seri pengantar ekonomi nya,False,0,0,0.0,0.0,0.0,90,13,6.923076923076923,False
maaf bg ngingat sm gojo yg udh terbelah,0,maaf bg ngingat sm gojo yg udh terbelah,False,0,0,0.0,0.0,0.0,39,8,4.875,False
𝗠𝗜𝗬𝗔𝟴𝟴 tenang isinya peluang 🎉 ✨,1,miya88 tenang isinya peluang 🎉 ✨,True,0,0,0.0625,0.0625,0.1875,32,6,5.333333333333333,False
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 kesini gak obat ✨ 🎉,1,koislot kesini gak obat ✨ 🎉,True,0,0,0.07407407407407407,0.0,0.25925925925925924,27,6,4.5,False
2130 jujur share story kakek berumur 8486an kuat merokok bungkusnya berat merk habis 23,0,2130 jujur share story kakek berumur 8486an kuat merokok bungkusnya berat merk habis 23,False,0,0,0.0,0.11494252873563218,0.0,87,14,6.214285714285714,False
bro did you just call most indonesian are stupid without calling most indonesian are stupid btw gw stupid rileks aja ygy 🙏😭,0,bro did you just call most indonesian are stupid without calling most indonesian are stupid btw gw stupid rileks aja ygy 🙏😭,False,0,0,0.016260162601626018,0.0,0.0,123,22,5.590909090909091,False
indonesia1453 lu nonton ytb bro wkwkw,0,indonesia1453 lu nonton ytb bro wkwkw,False,0,0,0.0,0.10810810810810811,0.0,37,6,6.166666666666667,False
biak kakak,0,biak kakak,False,0,0,0.0,0.0,0.0,10,2,5.0,False
jackmoon0078 wkwk buzzrnya mulyono ngamuk maaf ya juragannya dikibulin prabowo noh fufufafa nganggur prabowo 😄,0,jackmoon0078 wkwk buzzrnya mulyono ngamuk maaf ya juragannya dikibulin prabowo noh fufufafa nganggur prabowo 😄,False,0,0,0.00909090909090909,0.03636363636363636,0.0,110,15,7.333333333333333,False
zukuna b like,0,zukuna b like,False,0,0,0.0,0.0,0.0,13,3,4.333333333333333,False
angkatan 2009 lulus 2012 ya bro,0,angkatan 2009 lulus 2012 ya bro,False,0,0,0.0,0.25806451612903225,0.0,31,6,5.166666666666667,False
setujuuuuuu bang ngerasain puas engga nya film orang tp emg orang hak ngajak orang gasuka film nya 🔥,0,setujuu bang ngerasain puas engga nya film orang tp emg orang hak ngajak orang gasuka film nya 🔥,False,0,1,0.01,0.0,0.0,100,18,5.555555555555555,False
pesona indonesia 😍😍,0,pesona indonesia 😍😍,False,0,0,0.10526315789473684,0.0,0.0,19,3,6.333333333333333,False
absent,0,absent,False,0,0,0.0,0.0,0.0,6,1,6.0,False
mading beli kfc 🗿🤟,0,mading beli kfc 🗿🤟,False,0,0,0.1111111111111111,0.0,0.0,18,4,4.5,False
tambahan nyinyir jokowi nyinyir orang nggak kerjaan permasalahin ijazah udah divalidasi ugm,0,tambahan nyinyir jokowi nyinyir orang nggak kerjaan permasalahin ijazah udah divalidasi ugm,False,0,0,0.0,0.0,0.0,91,12,7.583333333333333,False
kesana daya keuangan ku memadai,0,kesana daya keuangan ku memadai,False,0,0,0.0,0.0,0.0,31,5,6.2,False
banget dapet sketer,1,banget dapet sketer,False,0,0,0.0,0.0,0.0,19,3,6.333333333333333,False
anyinggg editing lu kerennn banglsnjottt trsss,0,anyingg editing lu kerenn banglsnjott trss,False,0,0,0.0,0.0,0.0,46,6,7.666666666666667,False
sketer muncul auto jepek,1,sketer muncul auto jepek,False,0,0,0.0,0.0,0.0,24,4,6.0,False
👌,0,👌,False,0,0,1.0,0.0,0.0,1,1,1.0,True
bang request basic basic teamwork ga gua mahasiswa mengalami trouble orang pressure gua bingung mulainya gimana bang ferry rinci biar gua orang mengalami trouble paham berubah maksih bang,0,bang request basic basic teamwork ga gua mahasiswa mengalami trouble orang pressure gua bingung mulainya gimana bang ferry rinci biar gua orang mengalami trouble paham berubah maksih bang,False,0,0,0.0,0.0,0.0,187,28,6.678571428571429,False
