comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
nonton filmnya pas bang timothy review udah nebak jeffrey anak kakak edwin menurutku plot twistnya ketebak ga sih,0,nonton filmnya pas bang timothy review udah nebak jeffrey anak kakak edwin menurutku plot twistnya ketebak ga sih,False,0,0,0.0,0.0,0.0,113,18,6.277777777777778,False
narasinya keren 👍,0,narasinya keren 👍,False,0,0,0.058823529411764705,0.0,0.0,17,3,5.666666666666667,False
btw udah mbahas qodrat 2 blum bang,0,btw udah mbahas qodrat 2 blum bang,False,0,0,0.0,0.029411764705882353,0.0,34,7,4.857142857142857,False
bang unboxing figure megumin,0,bang unboxing figure megumin,False,0,0,0.0,0.0,0.0,28,4,7.0,False
in tunggu 2136,0,in tunggu 2136,False,0,0,0.0,0.2857142857142857,0.0,14,3,4.666666666666667,False
gercep bgt nunggu bang timooo 🎉,0,gercep bgt nunggu bang timoo 🎉,False,0,0,0.03225806451612903,0.0,0.0,31,6,5.166666666666667,False
abis selesai nonton gw nanya rangga kemana ga sih,0,abis selesai nonton gw nanya rangga kemana ga sih,False,0,0,0.0,0.0,0.0,49,9,5.444444444444445,False
bang cobain mainan aruto kuramanya abang beli laik deh 1jt,0,bang cobain mainan aruto kuramanya abang beli laik deh 1jt,False,0,0,0.0,0.017241379310344827,0.0,58,10,5.8,False
mirza main bodok bodok dribling 1 vs 1 aja gk suka jatuh jatuh nnti nda kasih main merengut cadangan kasih main mainya penonton bebas komen biar mental maki maki2 aja klo puji enakan hebat nnti,0,mirza main bodok bodok dribling 1 vs 1 aja gk suka jatuh jatuh nnti nda kasih main merengut cadangan kasih main mainya penonton bebas komen biar mental maki maki2 aja klo puji enakan hebat nnti,False,0,0,0.0,0.015544041450777202,0.0,193,35,5.514285714285714,False
judol goblog,0,judol goblog,False,0,0,0.0,0.0,0.0,12,2,6.0,False
happy banget dapet rezeki 𝐁𝐓𝐕❶❻❽ benerbener puas ❶❻❽,1,happy banget dapet rezeki btv❶❻❽ benerbener puas ❶❻❽,True,0,0,0.0,0.11538461538461539,0.057692307692307696,52,8,6.5,False
smp bang film debutnya ponakan joe taslim,0,smp bang film debutnya ponakan joe taslim,False,0,0,0.0,0.0,0.0,41,7,5.857142857142857,False
aga bagong ending nya,0,aga bagong ending nya,False,0,0,0.0,0.0,0.0,21,4,5.25,False
kebelah 2,0,kebelah 2,False,0,0,0.0,0.1111111111111111,0.0,9,2,4.5,False
kalo kuliah habis beberap sks mah cuman nyimak yutub,0,kalo kuliah habis beberap sks mah cuman nyimak yutub,False,0,0,0.0,0.0,0.0,52,9,5.777777777777778,False
а𝐺us𝐓𝙊tomenawarkan fitur menarik pemain 🍇,1,аgustotomenawarkan fitur menarik pemain 🍇,True,0,0,0.024390243902439025,0.0,0.07317073170731707,41,5,8.2,False
lapoorrr polisssiii 😅😅😅,0,lapoorr polissii 😅😅,False,0,0,0.13043478260869565,0.0,0.0,23,3,7.666666666666667,False
pertamax bang,0,pertamax bang,False,0,0,0.0,0.0,0.0,13,2,6.5,False
ajg 🗿,0,ajg 🗿,False,0,0,0.2,0.0,0.0,5,2,2.5,False
nt,0,nt,False,0,0,0.0,0.0,0.0,2,1,2.0,True
meminimalisir efek buruk pekerja yg sip malam gimana dok,0,meminimalisir efek buruk pekerja yg sip malam gimana dok,False,0,0,0.0,0.0,0.0,56,9,6.222222222222222,False
ferryirwandi bang kayaknya next video lu bahas fenomena echo chamber dunia digital kaitannya dunning kruger effect udh dibahas,0,ferryirwandi bang kayaknya next video lu bahas fenomena echo chamber dunia digital kaitannya dunning kruger effect udh dibahas,False,0,0,0.0,0.0,0.0,126,18,7.0,False
sempet coba gak semanis 𝐒𝐆𝐈𝟖𝟖 ngasih wede bang coba deh cari aja google 🚩 🚩,1,sempet coba gak semanis sgi88 ngasih wede bang coba deh cari aja google 🚩 🚩,True,0,0,0.02666666666666667,0.02666666666666667,0.06666666666666667,75,15,5.0,False
mas aldebaran,0,mas aldebaran,False,0,0,0.0,0.0,0.0,13,2,6.5,False
bang nnton film judulnya armored deh film jga bagus tema filmnya terkepung antagonis protagonis nya nyari jalan tujuanya antagonis nya pengen nangkap protagonis tpi ga bsa karna terkunci mobil brankas protagonis berpikir gmna kabur kepungan antagonis mobil brankas ceritanya masuk akal pengepungan bukit duri tpi gtu film jokan yg masi tetep bagus bagiku,0,bang nnton film judulnya armored deh film jga bagus tema filmnya terkepung antagonis protagonis nya nyari jalan tujuanya antagonis nya pengen nangkap protagonis tpi ga bsa karna terkunci mobil brankas protagonis berpikir gmna kabur kepungan antagonis mobil brankas ceritanya masuk akal pengepungan bukit duri tpi gtu film jokan yg masi tetep bagus bagiku,False,0,0,0.0,0.0,0.0,354,53,6.679245283018868,False
plottwis anjir,0,plottwis anjir,False,0,0,0.0,0.0,0.0,14,2,7.0,False
es kiko harganya 10jt 😂,0,es kiko harganya 10jt 😂,False,0,0,0.043478260869565216,0.08695652173913043,0.0,23,5,4.6,False
allianz alliamz yessss out of the box ga nyangk,0,allianz alliamz yess out of the box ga nyangk,False,0,0,0.0,0.0,0.0,47,9,5.222222222222222,False
cipanas hadir jon,0,cipanas hadir jon,False,0,0,0.0,0.0,0.0,17,3,5.666666666666667,False
duo police man,0,duo police man,False,0,0,0.0,0.0,0.0,14,3,4.666666666666667,False
mati terbelah aja hidup karna kekuatan gitu yg gojo hidup kyk es kiko kiko nya mahal banget ya kawan kawan,0,mati terbelah aja hidup karna kekuatan gitu yg gojo hidup kyk es kiko kiko nya mahal banget ya kawan kawan,False,0,0,0.0,0.0,0.0,106,20,5.3,False
nya pantun nya bg jon iq7,0,nya pantun nya bg jon iq7,False,0,0,0.0,0.04,0.0,25,6,4.166666666666667,False
аh𝘔𝐀𝐷t𝘖𝘛𝘖 maen bentar lngsg jackpot,1,аhmadtoto maen bentar lngsg jackpot,True,0,0,0.0,0.0,0.17142857142857143,35,5,7.0,False
dr tirtaaa uhuyyyyy,0,dr tirtaa uhuyy,False,0,0,0.0,0.0,0.0,19,3,6.333333333333333,False
main 777 kesempatan menang,1,main 77 kesempatan menang,False,0,0,0.0,0.11538461538461539,0.0,26,4,6.5,False
elo aja kali gw mah nilai gak mutu,0,elo aja kali gw mah nilai gak mutu,False,0,0,0.0,0.0,0.0,34,8,4.25,False
memanfaatkan momentum berhasil menyentuh otak reptil nalar logika licik gak salahnya ketahuilah orang bodoh tertarik konsep,0,memanfaatkan momentum berhasil menyentuh otak reptil nalar logika licik gak salahnya ketahuilah orang bodoh tertarik konsep,False,0,0,0.0,0.0,0.0,123,16,7.6875,False
abang ayo main flores nusa tenggara timur,0,abang ayo main flores nusa tenggara timur,False,0,0,0.0,0.0,0.0,41,7,5.857142857142857,False
grey man 2,0,grey man 2,False,0,0,0.0,0.1,0.0,10,3,3.3333333333333335,False
𝘿 𝐄 𝐖 𝘈 𝘿 𝑂 𝘙 𝐀emang top notch highly recommended kalangan 🕊,1,dewadoraemangtopnotchhighlyrecommendedkalangan🕊,True,0,0,0.016666666666666666,0.0,0.13333333333333333,60,14,4.285714285714286,False
masuk akal scene wajah su wan wajah kim gimana anjer galogis 😅😅,0,masuk akal scene wajah su wan wajah kim gimana anjer galogis 😅😅,False,0,0,0.031746031746031744,0.0,0.0,63,12,5.25,False
reezekun2999 hapenya jatuh abis matiin sinyal mo,0,reezekun299 hapenya jatuh abis matiin sinyal mo,False,0,0,0.0,0.08333333333333333,0.0,48,7,6.857142857142857,False
bangga,0,bangga,False,0,0,0.0,0.0,0.0,6,1,6.0,False
ferryirwandi lo tinggal goa kali ya bang mereka2 orang udh berstatement media gw menerukam yg gue informasinya drmedia haduh,0,ferryirwandi lo tinggal goa kali ya bang mereka2 orang udh berstatement media gw menerukam yg gue informasinya drmedia haduh,False,0,0,0.0,0.008064516129032258,0.0,124,19,6.526315789473684,False
777 game seru amp menang,1,77 game seru amp menang,False,0,0,0.0,0.125,0.0,24,5,4.8,False
arieshardianto5194 klo 2019 mah ya gue setuju sia sia isu nya buktinya gak isu doang gak booming redup nya cepat 2019 sampe pembuktian persidangannya sibuk bahas akibatnya emang kirakira akibatnya sampe kudu dibahas sepele kasusnya,0,arieshardianto5194 klo 2019 mah ya gue setuju sia sia isu nya buktinya gak isu doang gak booming redup nya cepat 2019 sampe pembuktian persidangannya sibuk bahas akibatnya emang kirakira akibatnya sampe kudu dibahas sepele kasusnya,False,0,0,0.0,0.05194805194805195,0.0,231,35,6.6,False
ghoste1337 rill 👁 👄👁 👍,0,ghoste1337 rill 👁 👄👁 👍,False,0,0,0.18181818181818182,0.18181818181818182,0.0,22,5,4.4,False
lu pintar nggak utk perubahan action kdm yg solusi masyarakat utk mengangkat kehidupan rakyat,0,lu pintar nggak utk perubahan action kdm yg solusi masyarakat utk mengangkat kehidupan rakyat,False,0,0,0.0,0.0,0.0,93,14,6.642857142857143,False
jd ketularan tergojogojo nih bang,0,jd ketularan tergojogojo nih bang,False,0,0,0.0,0.0,0.0,33,5,6.6,False
haaaaaaaaa gojo saturo kikooooooooooo,0,haa gojo saturo kikoo,False,0,0,0.0,0.0,0.0,37,4,9.25,False
liat short bang ngelantur gak sengaja baca buku berisi pembahasan pablo picaso dimana membuang yng gak kalo gak diawal pablo picaso menggambar detail membuang joko anwar penonton indonesia udah berkembang ngomong disalah podcast memiliki pandangan penonton indonesia gak didikte pablo picaso mengahapus bagian2 yg gak perlahan diakhir kehidupan kegiatan otomatis kadang orang gak paham gambarnya semoga joko anwar,0,liat short bang ngelantur gak sengaja baca buku berisi pembahasan pablo picaso dimana membuang yng gak kalo gak diawal pablo picaso menggambar detail membuang joko anwar penonton indonesia udah berkembang ngomong disalah podcast memiliki pandangan penonton indonesia gak didikte pablo picaso mengahapus bagian2 yg gak perlahan diakhir kehidupan kegiatan otomatis kadang orang gak paham gambarnya semoga joko anwar,False,0,0,0.0,0.002421307506053269,0.0,413,58,7.120689655172414,False
cepet aman terpercaya kesan 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼ ❼❼,1,cepet aman terpercaya kesan mandalika❼❼ ❼❼,True,0,0,0.0,0.09523809523809523,0.21428571428571427,42,6,7.0,False
absolute intro,0,absolute intro,False,0,0,0.0,0.0,0.0,14,2,7.0,False
1117 gw gak ikutan 😶,0,117 gw gak ikutan 😶,False,0,0,0.05,0.2,0.0,20,5,4.0,False
bangg review bad guys versi indo banv pliszzzz 🥺🥺🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,0,bangg review bad guys versi indo banv pliszz 🥺🥺🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,False,0,0,0.2033898305084746,0.0,0.0,59,9,6.555555555555555,False
abg ku,0,abg ku,False,0,0,0.0,0.0,0.0,6,2,3.0,False
ngis gua,0,ngis gua,False,0,0,0.0,0.0,0.0,8,2,4.0,False
puluh jutaan ajaaaaaaaaaaa 😢,0,puluh jutaan ajaa 😢,False,0,0,0.03571428571428571,0.0,0.0,28,4,7.0,False
beneran nih main langsung dapet hasil gede 𝐴𝘎𝙐𝑆t𝑂𝑇𝘖kalian nggak penasaran 🏖,1,beneran nih main langsung dapet hasil gede agustotokalian nggak penasaran 🏖,True,0,0,0.013333333333333334,0.0,0.09333333333333334,75,11,6.818181818181818,False
gojo separo direview 😂😂😂,0,gojo separo direview 😂😂,False,0,0,0.125,0.0,0.0,24,4,6.0,False
soekarna prabowo yg,0,soekarna prabowo yg,False,0,0,0.0,0.0,0.0,19,3,6.333333333333333,False
sibuk kerjakan ya,0,sibuk kerjakan ya,False,0,0,0.0,0.0,0.0,17,3,5.666666666666667,False
nggak prediksi 𝘈𝐺𝑈s𝑇𝙊𝘛оkeberuntungan ⛩,1,nggak prediksi agustotоkeberuntungan ⛩,True,0,0,0.02631578947368421,0.0,0.15789473684210525,38,4,9.5,False
wew,0,wew,False,0,0,0.0,0.0,0.0,3,1,3.0,True
bang nonton lihat trailer baca sinopsisnya samsek nonton kupikir emang politik rasisme menyebabkan kekacauan negara endingnya konflik pribadi but filmnya jokan gapernah gagal bikin mlongo keren banget ko eksekusinya,0,bang nonton lihat trailer baca sinopsisnya samsek nonton kupikir emang politik rasisme menyebabkan kekacauan negara endingnya konflik pribadi but filmnya jokan gapernah gagal bikin mlongo keren banget ko eksekusinya,False,0,0,0.0,0.0,0.0,215,29,7.413793103448276,False
75 udah bagus itukarna kebanyakan film 56facebluesmiling,0,75 udah bagus itukarna kebanyakan film 56facebluesmiling,False,0,0,0.0,0.07142857142857142,0.0,56,7,8.0,False
makasih bang dilanjut ya bahasan dasar2 ekonominya,0,makasih bang dilanjut ya bahasan dasar2 ekonominya,False,0,0,0.0,0.02,0.0,50,7,7.142857142857143,False
benar2 mengerti film bang gw gk ngerti yg nonton pd gk ngerti yg gk nonton yg ngerti mas joko anwar dgn tuhan,0,benar2 mengerti film bang gw gk ngerti yg nonton pd gk ngerti yg gk nonton yg ngerti mas joko anwar dgn tuhan,False,0,0,0.0,0.009174311926605505,0.0,109,22,4.954545454545454,False
harga seribu bang kiko seribu,0,harga seribu bang kiko seribu,False,0,0,0.0,0.0,0.0,29,5,5.8,False
kanjut lingkungan yg,0,kanjut lingkungan yg,False,0,0,0.0,0.0,0.0,20,3,6.666666666666667,False
salam bang kritik dikit ngga tau sih komentar dibaca please keep it down volumevolume sound effectsnya salah nonton pake headphone keganggu suara tibatiba keras video review abang si aware hearing health ya kasihan orangorang pake headphone volume lumayan volumenya aja nggak nyaman suara keras kaya gitu bikin pendengaran trauma syukur2 permanen hearing lost telinganya sensitif suara keras nusuk trigger epilepsi btw beda ya bioskop dengar suara keras jumpscare suaranya sound system bioskop nggak langsung ditembakkan telinga sound volume gini udah diatur standarnya bioskopp cmiiw ya reply ya turunin aja volume headphonenya sih volume vocal abangnya kadang nggak balance udah channel youtube indonesia ingatin ya responnya tengil sih review abang udah toptierlah nggak wkwk setuju makasih udah baca,0,salam bang kritik dikit ngga tau sih komentar dibaca please keep it down volumevolume sound effectsnya salah nonton pake headphone keganggu suara tibatiba keras video review abang si aware hearing health ya kasihan orangorang pake headphone volume lumayan volumenya aja nggak nyaman suara keras kaya gitu bikin pendengaran trauma syukur2 permanen hearing lost telinganya sensitif suara keras nusuk trigger epilepsi btw beda ya bioskop dengar suara keras jumpscare suaranya sound system bioskop nggak langsung ditembakkan telinga sound volume gini udah diatur standarnya bioskopp cmiiw ya reply ya turunin aja volume headphonenya sih volume vocal abangnya kadang nggak balance udah channel youtube indonesia ingatin ya responnya tengil sih review abang udah toptierlah nggak wkwk setuju makasih udah baca,False,0,0,0.0,0.0012453300124533001,0.0,803,117,6.863247863247863,False
kalo chapter ya baca chapter 236 doang bang,0,kalo chapter ya baca chapter 236 doang bang,False,0,0,0.0,0.06976744186046512,0.0,43,8,5.375,False
berkat 𝐀 𝘟 𝐋 𝟩 7 𝟩 berubah tukang bakso bos restoran 🍶,1,berkataxl77berubahtukangbaksobosrestoran🍶,True,0,0,0.018518518518518517,0.05555555555555555,0.09259259259259259,54,13,4.153846153846154,False
maaakkk gojo eh kiko maksudya,0,maakk gojo eh kiko maksudya,False,0,0,0.0,0.0,0.0,29,5,5.8,False
503 berasa nonton stand up comedy 😂,0,503 berasa nonton stand up comedy 😂,False,0,0,0.02857142857142857,0.08571428571428572,0.0,35,7,5.0,False
nendang pinalti bocah blagu mu bnyk gaya udah gitu gagal untung aja bs nyamber bola jdi gol,0,nendang pinalti bocah blagu mu bnyk gaya udah gitu gagal untung aja bs nyamber bola jdi gol,False,0,0,0.0,0.0,0.0,91,17,5.352941176470588,False
setuju bang yg nelayan,0,setuju bang yg nelayan,False,0,0,0.0,0.0,0.0,22,4,5.5,False
klo ngejar ijazah losing game pembuktian pengadilanjika yg keluarin ijazah bilang asli ya pengadilan menangmau bilang font nya gak fotocopy klo kampus bilang lulus bener ya yg dipegang hakim kadang tau gaspol serang move on topik yg menegakan keadilan mending coba serang kebijakan pemerintah yg bener2 melanggar hukum bukti saksinya dimata pengadilanklo ngejar bilang etis integritas gak dibuktikan pengadilan ya aja pemerintahan integritas urus preman yg jelas2 melanggar hukum becus,0,klo ngejar ijazah losing game pembuktian pengadilanjika yg keluarin ijazah bilang asli ya pengadilan menangmau bilang font nya gak fotocopy klo kampus bilang lulus bener ya yg dipegang hakim kadang tau gaspol serang move on topik yg menegakan keadilan mending coba serang kebijakan pemerintah yg bener2 melanggar hukum bukti saksinya dimata pengadilanklo ngejar bilang etis integritas gak dibuktikan pengadilan ya aja pemerintahan integritas urus preman yg jelas2 melanggar hukum becus,False,0,0,0.0,0.004123711340206186,0.0,485,70,6.928571428571429,False
film salaar bang,0,film salaar bang,False,0,0,0.0,0.0,0.0,16,3,5.333333333333333,False
bang lanjutkan film puspa,0,bang lanjutkan film puspa,False,0,0,0.0,0.0,0.0,25,4,6.25,False
kikojari tsukuna,0,kikojari tsukuna,False,0,0,0.0,0.0,0.0,16,2,8.0,False
𝙶𝚊𝚋𝚞𝚝𝚝𝚝𝚝𝚝𝚝𝚝𝚝𝚝,0,gabutt,True,0,0,0.0,0.0,1.0,13,1,13.0,False
bang ka review film blood brothers malaysia,0,bang ka review film blood brothers malaysia,False,0,0,0.0,0.0,0.0,43,7,6.142857142857143,False
ko kalikali bahas film anime napa,0,ko kalikali bahas film anime napa,False,0,0,0.0,0.0,0.0,33,6,5.5,False
lolos tim penghibur tetalp daripda lolos pildun u17,0,lolos tim penghibur tetalp daripda lolos pildun u17,False,0,0,0.0,0.0392156862745098,0.0,51,8,6.375,False
karna anggap narl anak subrek,0,karna anggap narl anak subrek,False,0,0,0.0,0.0,0.0,29,5,5.8,False
nyomanbandarayani6830 oakwoakwoakw the last of us kali,0,nyomanbandarayani6830 oakwoakwoakw the last of us kali,False,0,0,0.0,0.07407407407407407,0.0,54,7,7.714285714285714,False
round one fight 😊,0,round one fight 😊,False,0,0,0.058823529411764705,0.0,0.0,17,4,4.25,False
pulau777 bikin penasaran,1,pulau77 bikin penasaran,False,0,0,0.0,0.125,0.0,24,3,8.0,False
asli seru banget moga podcast bareng,0,asli seru banget moga podcast bareng,False,0,0,0.0,0.0,0.0,36,6,6.0,False
kasian pas pemilu udah habis pemilu kasian,0,kasian pas pemilu udah habis pemilu kasian,False,0,0,0.0,0.0,0.0,42,7,6.0,False
njirr kiko 10 juta 🗿,0,njirr kiko 10 juta 🗿,False,0,0,0.05,0.1,0.0,20,5,4.0,False
maybe ya tp pas adegan ngerasa ya anak2 bau kencur respon ya kaya anak2 bau kencur edwin tuh emang dr ga kaya guru guru universe film kaya edwin ga tau krn menurutku si edwin sebenernya ya guruga passion jd guru jd guru cm cari ponakannya response edwin dr treat jeffrysama response kepala sekolah adegan ngeluarin jeffry beda si kepsek tuh empathy si edwin cuek bebek,0,maybe ya tp pas adegan ngerasa ya anak2 bau kencur respon ya kaya anak2 bau kencur edwin tuh emang dr ga kaya guru guru universe film kaya edwin ga tau krn menurutku si edwin sebenernya ya guruga passion jd guru jd guru cm cari ponakannya response edwin dr treat jeffrysama response kepala sekolah adegan ngeluarin jeffry beda si kepsek tuh empathy si edwin cuek bebek,False,0,0,0.0,0.005434782608695652,0.0,368,65,5.661538461538462,False
jamet 😭😭😭,0,jamet 😭😭,False,0,0,0.3333333333333333,0.0,0.0,9,2,4.5,False
kuotanya gan nonton separo2,0,kuotanya gan nonton separo2,False,0,0,0.0,0.037037037037037035,0.0,27,4,6.75,False
ges nyoba search google puiau777 ya,1,ges nyoba search google puiau77 ya,False,0,0,0.0,0.08571428571428572,0.0,35,6,5.833333333333333,False
kak tolong notice ya nge remehin kakak medy negara indonesia malaysia murah bngt nga sample harga segitu uda ya karna harganya myr 0900,0,kak tolong notice ya nge remehin kakak medy negara indonesia malaysia murah bngt nga sample harga segitu uda ya karna harganya myr 0900,False,0,0,0.0,0.02962962962962963,0.0,135,23,5.869565217391305,False
ayok nabung sampe berjumpa papua,0,ayok nabung sampe berjumpa papua,False,0,0,0.0,0.0,0.0,32,5,6.4,False
sepakat kecewa gua sm ferry kali,0,sepakat kecewa gua sm ferry kali,False,0,0,0.0,0.0,0.0,32,6,5.333333333333333,False
cihuy,0,cihuy,False,0,0,0.0,0.0,0.0,5,1,5.0,False
seru cok sumpah sehat2 dokk peng peng,0,seru cok sumpah sehat2 dokk peng peng,False,0,0,0.0,0.02702702702702703,0.0,37,7,5.285714285714286,False
konten nya bangsemangat bang berkaryavideo mengobati dream raja ampat destinasi tujuan traveling terima kasih ya bang arsalwe support you,0,konten nya bangsemangat bang berkaryavideo mengobati dream raja ampat destinasi tujuan traveling terima kasih ya bang arsalwe support you,False,0,0,0.0,0.0,0.0,137,19,7.2105263157894735,False
