comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
skill individu garuda 17 ok tinggal kekompakanbody mufing pisik individu blm ok adu speed garuda kalah korea 17,0,111,18,0,0,"{""87"": 0.40748179391011013, ""382"": 0.19776488747878826, ""2219"": 0.182023367462679, ""11696"": 0.3888257844190442, ""12647"": 0.3955297749575765, ""13294"": 0.15728653032204695, ""14297"": 0.1708359972552464, ""24572"": 0.3920729615150111, ""29920"": 0.25172602358871826, ""38090"": 0.21459966170124312, ""38093"": 0.25172602358871826, ""38787"": 0.2086236522249763, ""43105"": 0.17358517908832294}"
iya bang gw semenjak gw denger review lu do you see what i see w setuju ama lau kecuali aladdin gw aladdin keren 🤺,0,114,24,1,0,"{""625"": 0.17457070617993098, ""1103"": 0.08178812472269816, ""1138"": 0.1985161700301981, ""6465"": 0.20508110228979448, ""8537"": 0.24178858740929585, ""12094"": 0.35796509916420427, ""12857"": 0.1596533019286593, ""12858"": 0.22624707241318856, ""13643"": 0.1944447336237303, ""13858"": 0.1338479459660416, ""14774"": 0.12575189910614154, ""32958"": 0.13969124981731904, ""33005"": 0.23052810799839604, ""35255"": 0.4995560493947196, ""35972"": 0.22624707241318856, ""36872"": 0.1596533019286593, ""36875"": 0.2610385041082595, ""47093"": 0.21127819129943232, ""49264"": 0.18677269132586857}"
ngatimin07 intinya peran presiden yg berkuasa hidup jokowiii prbowo 😂,0,69,10,1,0,"{""1654"": 0.33222351022045443, ""12386"": 0.228870538983827, ""12394"": 0.3681080545208179, ""12765"": 0.2620531267248145, ""13146"": 0.3522288907052033, ""21801"": 0.3522288907052033, ""28772"": 0.29793767102517804, ""30996"": 0.2141266093410595, ""31077"": 0.31381683484079265, ""48147"": 0.12782192864083186, ""48254"": 0.3681080545208179}"
hai,0,3,1,0,0,"{""12202"": 1.0}"
gojo satoru manga dibelah tubuhnya sukuna,0,41,6,0,0,"{""7223"": 0.4412249136901683, ""11906"": 0.23600999391507593, ""11931"": 0.35934342258451346, ""15296"": 0.4043810645483435, ""34568"": 0.341730320098386, ""39715"": 0.3341238751137788, ""44301"": 0.4780687628319932}"
bang bang mohon bang cepetan bang uploadnya abang nunggu bang please 🙏🙏🙏,0,72,12,3,0,"{""294"": 0.24750889641097162, ""1103"": 0.6125928776564868, ""1110"": 0.3741673731816085, ""1181"": 0.3741673731816085, ""19926"": 0.32011449394350966, ""23452"": 0.2912781270375615, ""30017"": 0.31008164991095216}"
sternoclaudeomastoideus4987 yaelah bro klo ngomongin idealis ga idealis mah anies at the end jg ttp kalah kali klo ngeliat resource yg dimiliki 02 even 2 putaran jg kalah gw bilang diliat sisi metodenya patut diapresiasi jg tau gbs menang pake,0,243,40,0,0,"{""11"": 0.13568745222095177, ""756"": 0.12189013181589317, ""913"": 0.1499710661528149, ""1909"": 0.09889143771856904, ""2892"": 0.11042552960742592, ""2914"": 0.1809556094593627, ""7022"": 0.1809556094593627, ""7964"": 0.15980536826499392, ""7967"": 0.1809556094593627, ""8110"": 0.1809556094593627, ""10266"": 0.1809556094593627, ""10658"": 0.1731496847297339, ""11419"": 0.07852520964204138, ""11732"": 0.16761129299462274, ""12094"": 0.08271550194701745, ""12100"": 0.15683769341532056, ""12535"": 0.32663076523510987, ""13062"": 0.3351028444475644, ""13294"": 0.2261337906062258, ""13308"": 0.10295154032807186, ""14105"": 0.1988830519510217, ""14894"": 0.12426992040069545, ""17219"": 0.08666347913381577, ""22068"": 0.1481361756168789, ""22565"": 0.14646105180025393, ""25823"": 0.10854581535115318, ""26855"": 0.15980536826499392, ""26856"": 0.1809556094593627, ""31795"": 0.16331538261755493, ""37911"": 0.13568745222095177, ""39055"": 0.16331538261755493, ""40812"": 0.09210632834435704, ""42630"": 0.10854581535115318, ""44206"": 0.1481361756168789, ""47961"": 0.1731496847297339, ""48147"": 0.06283506898424795, ""48392"": 0.1809556094593627}"
cantik masyaallah ciptaannya,0,28,3,0,0,"{""3894"": 0.6810764934725473, ""15942"": 0.7322122711612661}"
5 jam 167k viuws anjir seriusan aja 🗿,0,37,8,1,0,"{""441"": 0.2917109011922195, ""775"": 0.5059429749972532, ""12928"": 0.4887829914939953, ""36585"": 0.6480876818785657}"
asmiyaummi501 beda kalo j cmn pas pemilu aja turun kalo kdm brp sblm jd gubernur sesuda masi turun,0,98,18,0,0,"{""441"": 0.1274598183602338, ""898"": 0.26062981442262345, ""1391"": 0.20102445815555794, ""3006"": 0.26062981442262345, ""4872"": 0.24483850205666602, ""12044"": 0.2342540240954431, ""12984"": 0.18614655421922044, ""13327"": 0.28998173801135546, ""13547"": 0.20168155831238097, ""15762"": 0.25027199488041757, ""26563"": 0.16380820938992735, ""27677"": 0.22229364636534932, ""27680"": 0.30571952580525685, ""34810"": 0.30571952580525685, ""44636"": 0.4554542783782018}"
kesimpulan 2007,0,15,2,0,0,"{""107"": 0.7162257113914536, ""13944"": 0.6978687056616067}"
ferryirwandi gue gak bahas ahli deh gue tanggung gue 😂,0,54,10,1,0,"{""417"": 0.25400559942165635, ""1041"": 0.18404888644279604, ""6319"": 0.22554756795447287, ""11145"": 0.2395183549590288, ""11159"": 0.3473395792602168, ""11543"": 0.14844963115181511, ""11547"": 0.30104586757921975, ""12052"": 0.6094465697925445, ""12059"": 0.2917589729497559, ""40699"": 0.32172551136684846}"
🙌🙌,0,2,1,2,0,{}
kak dpt footagenya mna,0,22,4,0,0,"{""8602"": 0.5897802286658633, ""13275"": 0.4548043066788678, ""19729"": 0.6673172592561923}"
jahat bgt endingnya 💔💔💔,0,23,4,3,0,"{""1804"": 0.44541962248482697, ""10301"": 0.5380915443830717, ""12889"": 0.7155828741445082}"
garagara nonton saluran tertarik mempelajari ekonomi senang segmen pengantar ilmu ekonomi,0,89,11,0,0,"{""9624"": 0.37340628415524313, ""11689"": 0.30654760944757276, ""12596"": 0.21529691094223083, ""12598"": 0.2553519787076258, ""17056"": 0.34711918690936433, ""23123"": 0.1727012740051928, ""28168"": 0.2680868831373845, ""28171"": 0.3132807156040569, ""34186"": 0.3321454248175462, ""35338"": 0.29157384735575465, ""36149"": 0.2639793380851785, ""42360"": 0.2639793380851785}"
papaku gak milih no2 mamaku condong milih no2 ortu 65taunan pas ngobrol keluarga sblm pilpres mamaku knpa pilih no2 membagongkan imut cucu mamah kayaknya sayang anak2 presiden nya astaganaga mamah kemakan kartun ai imut papaku soon mengedukasi mamakuh abistu berdua milih yg cocok program nya imut nya,0,301,47,0,0,"{""430"": 0.1469786445445559, ""694"": 0.13725429393536656, ""1565"": 0.1497597669734538, ""5050"": 0.11693926722364312, ""5173"": 0.1497597669734538, ""5440"": 0.15707499975451433, ""11543"": 0.07247708047044175, ""13535"": 0.12072295778646261, ""13754"": 0.12551666375310064, ""14144"": 0.15707499975451433, ""15132"": 0.3245304800230821, ""16719"": 0.14054366360561038, ""17980"": 0.14054366360561038, ""19319"": 0.36039413233726325, ""22491"": 0.14456952671642706, ""23034"": 0.5087414183778046, ""23569"": 0.20020632477219838, ""25391"": 0.15304913664369763, ""26563"": 0.09086326273235276, ""26651"": 0.16958047279260155, ""29681"": 0.12013137744575443, ""29739"": 0.12013137744575443, ""30996"": 0.09864411061801419, ""31042"": 0.16958047279260155, ""31331"": 0.13206405367833982, ""34732"": 0.12401232745670641, ""34810"": 0.16958047279260155, ""48147"": 0.05888516381525843, ""48322"": 0.16958047279260155}"
sa pu hati tatinggal papua ❤ ✨,0,30,7,2,0,"{""12325"": 0.4443753251760034, ""26300"": 0.3593245564655824, ""31522"": 0.6265393019743963, ""33766"": 0.5299669202666992}"
minimal videonya hd bng 😅,0,25,5,1,0,"{""2331"": 0.6071182613191618, ""19457"": 0.5928650238356672, ""46315"": 0.5290732277153435}"
pas ugm angkat suara jokowi dianggap presiden menyebabkan anggaran negara direncanakan diganti rugi uang tujuan dianggap program jokowi buang2 uang hasil ugm bersuara,0,166,23,0,0,"{""742"": 0.20556549071745014, ""751"": 0.20945519046677932, ""1714"": 0.20945519046677932, ""3177"": 0.21968633269162974, ""6988"": 0.3931309513139153, ""7579"": 0.20219607953482532, ""12288"": 0.13605914086833779, ""13116"": 0.25196278366022934, ""18795"": 0.20945519046677932, ""21202"": 0.13699380703608574, ""26563"": 0.127082075424246, ""30996"": 0.13796443060428001, ""31331"": 0.18470582637802097, ""33605"": 0.18807523756064579, ""39270"": 0.15698443099636622, ""39287"": 0.23717658584843407, ""44441"": 0.18470582637802097, ""44798"": 0.31952018949930755, ""44808"": 0.23717658584843407, ""45301"": 0.3219237962874469}"
opening nya mantep banget 😭✨,0,28,5,2,0,"{""1224"": 0.22501154912247187, ""15454"": 0.4402892254480649, ""15456"": 0.5312545091075216, ""23569"": 0.20906595953248924, ""24863"": 0.4137246632956476, ""24871"": 0.5083376582690264}"
film konten,0,11,2,0,0,"{""11245"": 0.6226337789922075, ""14249"": 0.7825133719355106}"
bang unboxing gundam tergundamgundam nih 🗿,0,42,6,1,0,"{""1103"": 0.1961563403193496, ""1210"": 0.565030269285581, ""12078"": 0.5426190890548869, ""22747"": 0.3717772302735753, ""45519"": 0.45783151943366357}"
kikoooo enak tau,0,16,3,0,0,"{""10218"": 0.5786328697479398, ""10239"": 0.6706913974914963, ""40812"": 0.46406578345981003}"
baca mantra kau bang,0,20,4,0,0,"{""978"": 0.4554429530346873, ""1103"": 0.2148660020217899, ""13492"": 0.5254675569680605, ""15463"": 0.6857755932374919}"
wkwkwk gak spoiler ditaruh judul,0,32,5,0,0,"{""11543"": 0.2661041543396827, ""13189"": 0.4258627028641493, ""38860"": 0.4349510161336191, ""47358"": 0.4135030982392593, ""47366"": 0.6226253597977435}"
sy pikir non stop actionnya byk adegan sadis n ngeri 😢,0,54,11,1,0,"{""353"": 0.3189494114051446, ""3742"": 0.34602280714146305, ""22164"": 0.362625113451477, ""23098"": 0.3956645066039872, ""29622"": 0.32397150136987335, ""33842"": 0.3956645066039872, ""39081"": 0.3552774028088034, ""40243"": 0.3205653549243668}"
semoga sehat selamatdan aman ❤❤❤,0,32,5,3,0,"{""636"": 0.5156248776131894, ""35371"": 0.44897484936179927, ""36019"": 0.4037375637692034, ""36091"": 0.6079050500108067}"
main bentar eh langsung rezeki nomplok 𝘿 𝐄 𝙒 a 𝘋 o 𝑅 а 🏫,1,56,15,1,6,"{""1498"": 0.29165003391205935, ""1499"": 0.3838025125413171, ""9534"": 0.25815336729562377, ""9554"": 0.3838025125413171, ""14508"": 0.2122819422565417, ""14529"": 0.3838025125413171, ""14918"": 0.18373757020976605, ""14932"": 0.3097812332776204, ""23090"": 0.30503486017228765, ""33109"": 0.21331649895750163, ""33144"": 0.30503486017228765}"
nu komen judol siga beruk,0,25,5,0,0,"{""13183"": 0.3289278575203103, ""14178"": 0.338621479615719, ""14181"": 0.44572064656177635, ""23402"": 0.5378080806935275, ""37353"": 0.5378080806935275}"
bang video lamalama ga ya udah hapus,0,36,7,0,0,"{""1103"": 0.13713730547978584, ""1213"": 0.39502535843700587, ""11419"": 0.18993586879582838, ""11497"": 0.41881245463442024, ""12243"": 0.3731391784533569, ""14485"": 0.39502535843700587, ""44887"": 0.19732324657967776, ""46184"": 0.23277493925419368, ""47584"": 0.183561562862484, ""47885"": 0.4376933350807821}"
memangnya salah kah nyari wikipedia lusercing kelemahan samsung flip aja kali kluar wikipedia ane nyaranin ngga wiki aja forum forum yutup yutp yah ente emang monitoring pemakaian hp flip wilayah ente sampe bngt ngga orang yah pakai samsung care gua aja dlu hp ngga beli asuransin yah ngga sesuai ente pikirin aja gan ente haru liat luas loh ente ngga tau 😅 😅,0,359,63,2,0,"{""441"": 0.1928898657652422, ""470"": 0.11067485363717373, ""727"": 0.08732990503709422, ""1424"": 0.06420220867143804, ""2355"": 0.0850863530182706, ""3978"": 0.11067485363717373, ""8527"": 0.08561006897665041, ""9934"": 0.061214484328130904, ""10424"": 0.4543498373640789, ""10439"": 0.11566429140775321, ""11352"": 0.19721058199030223, ""11383"": 0.20049691445440732, ""11385"": 0.10438890544969631, ""11662"": 0.09468656890920307, ""12000"": 0.05943392774834433, ""12001"": 0.11067485363717373, ""12461"": 0.14023607941306432, ""12465"": 0.10713479120145218, ""13263"": 0.07762756849660098, ""13308"": 0.06580518281229245, ""13733"": 0.10214535343087269, ""14654"": 0.06559301432100417, ""14745"": 0.07849655068539572, ""14823"": 0.10024845722720366, ""16681"": 0.10438890544969631, ""19989"": 0.11566429140775321, ""22256"": 0.3867551474796763, ""22299"": 0.11566429140775321, ""24133"": 0.11566429140775321, ""24137"": 0.08363697768341269, ""24159"": 0.11566429140775321, ""24952"": 0.05283324456166355, ""25767"": 0.07735102949593527, ""25806"": 0.11566429140775321, ""27308"": 0.09860529099515111, ""27310"": 0.11067485363717373, ""29664"": 0.11067485363717373, ""33984"": 0.06448729016994693, ""34272"": 0.07074123452235248, ""34375"": 0.18015158157770014, ""34377"": 0.11566429140775321, ""34379"": 0.11566429140775321, ""36727"": 0.08275764171390707, ""40812"": 0.05887307519202578, ""47187"": 0.21426958240290436, ""47188"": 0.11566429140775321, ""47194"": 0.10024845722720366, ""47966"": 0.22967055843590867, ""47977"": 0.11566429140775321, ""49436"": 0.09860529099515111}"
suka timnas brestasi,0,20,3,0,0,"{""39511"": 0.6196724037428893, ""42995"": 0.7848605685339973}"
keberuntungan bikin sayang 𝐁𝐓𝐕❶❻❽hasilnya ❶❻❽,1,45,5,0,3,"{""1864"": 0.30063791237633264, ""13601"": 0.4186861725487018, ""13605"": 0.5367344327210709, ""34732"": 0.4528663768410052, ""49645"": 0.49106713188423645}"
sangar konten 10 menit berasa 1 menit lihatnya auto ulang2 dah lihatnya,0,71,12,0,0,"{""30"": 0.19214095789865432, ""34"": 0.31127838103196503, ""933"": 0.22318741147525684, ""1526"": 0.22985848159500405, ""5717"": 0.20600486871302237, ""14249"": 0.18599673814487847, ""14688"": 0.6225567620639301, ""18436"": 0.44948429847360616, ""34424"": 0.31127838103196503}"
dr tirta,0,8,2,0,0,"{""8604"": 0.5154231638814641, ""8672"": 0.6269144407524713, ""43196"": 0.5842236267992229}"
tipikal permainan kelas dunia rata2 umpan nya umpan berjalan ditiru pemain indonesiajadi umpan olah menunggu gampang terbaca pemain lawan,0,137,19,0,0,"{""1606"": 0.1953673548515429, ""8496"": 0.2357446498083119, ""9044"": 0.1487166581554323, ""11653"": 0.15811077810863114, ""13728"": 0.16595436766101276, ""14561"": 0.16476273301080577, ""18678"": 0.19355895179405358, ""23569"": 0.09695559755429681, ""24643"": 0.2282040861501511, ""27273"": 0.34578468551927005, ""27288"": 0.24637247737085538, ""29101"": 0.16657113606829507, ""32296"": 0.19940786736690322, ""41615"": 0.24637247737085538, ""45460"": 0.6301070847883401}"
temen fb yg anti pemerintah pintar ekonomi krn pas harga minyak goreng mahal presiden menghapus ekspor biar harga2 murah yg membaca captionnya melongo 😅,0,152,24,1,0,"{""783"": 0.22066136062922814, ""1832"": 0.1601742246933878, ""9624"": 0.15240194752731742, ""9816"": 0.27112350141079683, ""10946"": 0.25572462599992124, ""11963"": 0.23482965405988418, ""12254"": 0.1808169351412676, ""14344"": 0.1808169351412676, ""14898"": 0.17840404192356446, ""16708"": 0.23482965405988418, ""19519"": 0.26245130450930226, ""19520"": 0.27112350141079683, ""20547"": 0.19706502367780265, ""20576"": 0.2833462764493393, ""26563"": 0.1518203525280737, ""27534"": 0.1894891320427622, ""29828"": 0.22066136062922814, ""30996"": 0.16482110809688977, ""41351"": 0.20171190708130463, ""48147"": 0.19677845721740167, ""48740"": 0.2833462764493393}"
firts,0,5,1,0,0,{}
yuntarti kayaknya gatau kak kalo diliat videonya keputer,0,56,8,0,0,"{""7964"": 0.39791580746068417, ""11716"": 0.3356321008234823, ""13275"": 0.2844430424377063, ""13327"": 0.21369253633045687, ""13535"": 0.3207642092228778, ""46315"": 0.30578990918070686, ""46335"": 0.4505799663323048, ""49402"": 0.4505799663323048}"
maksudnya pengen suaranya mendem kayak podcast close the door,0,61,9,0,0,"{""4834"": 0.3586729077637538, ""4836"": 0.3646498609722635, ""8582"": 0.3646498609722635, ""13516"": 0.22837502855365155, ""15044"": 0.31995505192684304, ""28225"": 0.2615846334707728, ""30205"": 0.311403293513131, ""39318"": 0.298042550465359, ""42630"": 0.2523705597486971, ""42639"": 0.3646498609722635}"
main 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 tuh kayak peluang emas 🔥 🔥,1,45,14,2,5,"{""10080"": 0.43058961646236676, ""13516"": 0.27416599867439545, ""14918"": 0.23136754870322038, ""27230"": 0.356096367968684, ""27235"": 0.5050828649560495, ""44337"": 0.29173716406913713, ""44386"": 0.46783624070920826}"
0912,0,4,1,0,0,{}
salahnya anak mulyono yg bikin u ga suka bingung oh benci ikutikutan doang hewan ternak giring kesana giring nurut aing suka meremehkan orang,0,141,23,0,0,"{""433"": 0.19628627494608009, ""672"": 0.13186071144579917, ""1460"": 0.1738411963306216, ""1864"": 0.11177680759595329, ""2002"": 0.1808881373372508, ""8541"": 0.15091104075105777, ""11419"": 0.09991393645425217, ""11492"": 0.19628627494608009, ""11844"": 0.4155985787299597, ""11845"": 0.22031226246988841, ""12373"": 0.21326532146325924, ""12374"": 0.22031226246988841, ""12590"": 0.22031226246988841, ""13918"": 0.1664899584144303, ""13919"": 0.22031226246988841, ""20450"": 0.1655991116514114, ""20479"": 0.23024436798043832, ""23526"": 0.21326532146325924, ""24526"": 0.17041764562238368, ""24952"": 0.10517124044422875, ""39511"": 0.24580811355816848, ""42172"": 0.19955720468576962, ""42175"": 0.23024436798043832, ""48147"": 0.07995010924783942, ""48275"": 0.17782219277878683}"
nggak heran rekomendasiin 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼ ❼❼,1,40,5,0,9,"{""12369"": 0.3965494067048232, ""22308"": 0.2765271698975972, ""32672"": 0.4688099935561444, ""49646"": 0.38155398007322616, ""49805"": 0.40108487430849504, ""49815"": 0.4899448603502079}"
gara gara ngomong yowaimo kiko bener bener s3 marketing gojo,0,60,10,0,0,"{""1468"": 0.4080382047538703, ""1472"": 0.29617887748687644, ""11685"": 0.5923577549737529, ""11686"": 0.30560646080636933, ""11906"": 0.16656119036136907, ""14034"": 0.15917727679579183, ""15611"": 0.30560646080636933, ""22514"": 0.23185147230143982, ""49341"": 0.31822857751944966}"
sy pilih prabowo gibran jokowi infrastruktur dirasakan pembangunan jawa merata buktinya tol dll jaman presiden memikirkan agama politik sejenisnya benci yg kalah yg menerapkan system jadul dibalik prabowo kerja system kyk gk gebrakan gibran contoh pemimpin muda wakil presiden gk karna atur presiden yg kedepannya cari pemimpin presiden muda pemikiran pemikiran jadul bawa cocok negara tinggal negara maju,0,405,58,0,0,"{""394"": 0.11051295660509056, ""924"": 0.12307581090946187, ""1359"": 0.09779957346132381, ""1460"": 0.10522455029107672, ""3361"": 0.10598507408596457, ""3983"": 0.0866498796977545, ""5050"": 0.09610321537999793, ""5208"": 0.09825582371593629, ""7115"": 0.12079022443258271, ""8428"": 0.1290876271984128, ""8520"": 0.08729933957760747, ""11735"": 0.13335307873695404, ""11791"": 0.19220643075999586, ""11793"": 0.13335307873695404, ""11865"": 0.15658416377155296, ""12710"": 0.1393648950259049, ""12879"": 0.2667061574739081, ""12932"": 0.10252127525447755, ""12974"": 0.10450114031613966, ""13116"": 0.07402663034723521, ""13294"": 0.08707967684396097, ""13427"": 0.08166101818427618, ""13652"": 0.12307581090946187, ""13888"": 0.08752230563383165, ""14447"": 0.0928750372692527, ""15002"": 0.0928750372692527, ""16967"": 0.12577908594606105, ""17804"": 0.12577908594606105, ""18978"": 0.1393648950259049, ""20237"": 0.1914156125169448, ""21202"": 0.16099504483957658, ""21259"": 0.11408865757776687, ""27369"": 0.11550181811856888, ""27611"": 0.21526842499789056, ""27699"": 0.18448801485397082, ""29681"": 0.0987265605015777, ""29696"": 0.11550181811856888, ""30356"": 0.09022558067043082, ""30704"": 0.14261658981964, ""30755"": 0.12079022443258271, ""30996"": 0.3242714422200403, ""31077"": 0.1188103593709206, ""35486"": 0.1393648950259049, ""40243"": 0.09971539106560415, ""40343"": 0.2667061574739081, ""43105"": 0.09610321537999793, ""43444"": 0.1290876271984128, ""46736"": 0.12079022443258271, ""46742"": 0.1393648950259049, ""48147"": 0.14517929815657538, ""48572"": 0.1393648950259049}"
