comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
ijin rangkumkan pertandingan lihat 1 timnas korsel individu tim timnas 17thn indonesia 2 kalah teknis fisik timnas indonesia bermain semangat berjuang lelah timnas korsel memanfaat peluang ciptakan 3 kekurangan kelebihan timnas indonesia strategi diterapkan coach manager nova mengandalkan pertahanan serangan terbukti menghasilkan 3 poin maju,0,343,45,0,0,"{""1610"": 0.1250705413135884, ""1670"": 0.10194077764443575, ""4720"": 0.14786132238733146, ""4892"": 0.12980005570531739, ""8491"": 0.13173641745873096, ""11335"": 0.12375463332297704, ""12573"": 0.14786132238733146, ""12647"": 0.12140204494755591, ""12657"": 0.2274614484002096, ""12672"": 0.14313180799560252, ""13294"": 0.09655357261460444, ""13712"": 0.12034102692185947, ""13732"": 0.13946331162956999, ""14300"": 0.22001330882136877, ""14603"": 0.14786132238733146, ""14678"": 0.10160864365292291, ""15002"": 0.10297944342546994, ""17918"": 0.14786132238733146, ""18154"": 0.14786132238733146, ""23350"": 0.1250705413135884, ""27230"": 0.10894563638498796, ""27234"": 0.15452719853247399, ""29300"": 0.13646593185045994, ""29329"": 0.13393168335689062, ""30243"": 0.12034102692185947, ""35894"": 0.09561388409470285, ""36469"": 0.12806792109269846, ""39122"": 0.10612040554446285, ""41205"": 0.13646593185045994, ""41759"": 0.11000665441068438, ""42916"": 0.09916860787229563, ""42995"": 0.5223751306900253, ""43004"": 0.25960011141063477, ""43012"": 0.30905439706494797}"
judi,0,4,1,0,0,"{""13180"": 1.0}"
ferryirwandi adi tokoh masyarakat yg disegani pny bekingan sejarah mencuri mobil wajar teori konspirasi muncul dimana adi mengancam pemilik mobil utk bilang spt bang fer,0,169,25,0,0,"{""363"": 0.4157102113440173, ""1103"": 0.07030968454344119, ""1123"": 0.18370397296369176, ""1909"": 0.12263547324170736, ""8013"": 0.14755542921889617, ""10983"": 0.17475847764243735, ""11145"": 0.15474406356177015, ""11146"": 0.22440341968679425, ""14240"": 0.1884948193743927, ""15953"": 0.1385205732048014, ""16016"": 0.2147232765379863, ""17604"": 0.2147232765379863, ""19813"": 0.35589285777126195, ""20505"": 0.168266285736823, ""27658"": 0.15115620061340584, ""27668"": 0.2147232765379863, ""30200"": 0.22440341968679425, ""35457"": 0.17065569529706792, ""38925"": 0.17794642888563098, ""41533"": 0.16943111043805958, ""41548"": 0.20785510567200866, ""43427"": 0.1859794244528452, ""45954"": 0.15348723808940268, ""46687"": 0.16943111043805958, ""48147"": 0.07792189696936361}"
seru bgtttt nonton smpe,0,23,4,0,0,"{""23123"": 0.4472595177689338, ""36608"": 0.5201509152128819, ""38417"": 0.7276001299946985}"
weedey satset 5 menit langsung tarik juta,1,41,7,0,0,"{""13216"": 0.4636517454075764, ""14508"": 0.3917321593439722, ""18436"": 0.4949953617104529, ""40764"": 0.6217335170323011}"
jhon request video dont breathe,0,31,5,0,0,"{""13070"": 0.5789245561984959, ""32860"": 0.6752219410971464, ""46184"": 0.4570795209713252}"
silahkan cari wikipedia btw ane pakai flip ngga 2 layarnya mati ngga difix seklinya berhasil fix 2 rusak biaya fixnya mahal sdikit tambahan hpnya ane pakai dengerin musik yutupan ngga skli main game selesai pakai ane ngga sembarangan bukat tutup hpnyaa rusak ane bawa kecounter bilang emang udah penyakit hp layar lipat kaya gtu gampang rusak 🙂 🙂,0,346,58,2,0,"{""727"": 0.43640690681253835, ""1359"": 0.10140316405196681, ""1587"": 0.10338957319410189, ""1854"": 0.11829244700542647, ""1909"": 0.07896862536716762, ""3117"": 0.0966350630598651, ""3983"": 0.08984264097582552, ""4032"": 0.14450003014569057, ""6479"": 0.11352434601332477, ""9934"": 0.0764755891650661, ""10067"": 0.12318812788204073, ""11346"": 0.13384407901386566, ""11352"": 0.12318812788204073, ""11645"": 0.11572427647474004, ""11653"": 0.09273362206227698, ""11999"": 0.11829244700542647, ""12461"": 0.08759884946367685, ""12476"": 0.12318812788204073, ""13506"": 0.08181487328572126, ""14581"": 0.10910172670313459, ""14584"": 0.13041362896678443, ""14710"": 0.11829244700542647, ""14898"": 0.09098192416400896, ""14918"": 0.06619234205313827, ""14947"": 0.13384407901386566, ""16127"": 0.09247082441754619, ""20621"": 0.13826669832405583, ""22256"": 0.3865402522394604, ""25767"": 0.28990518917959535, ""28690"": 0.1252409444183815, ""28692"": 0.14450003014569057, ""33689"": 0.33759653025064745, ""34987"": 0.14450003014569057, ""35828"": 0.10392904215473167, ""35953"": 0.13041362896678443, ""37604"": 0.116954796060406, ""40555"": 0.1145849932865566, ""44671"": 0.12137741537059617, ""44887"": 0.06514427521256745, ""47187"": 0.13384407901386566}"
salam mas ferry dr samosir pengikut setia kontennya mas ferry temannya amron mas hehe,0,85,14,0,0,"{""8604"": 0.1688118896424454, ""11026"": 0.3326375556391578, ""12352"": 0.22850213577126652, ""14272"": 0.23408738184206296, ""15659"": 0.563215049209615, ""15681"": 0.49378450530010615, ""28391"": 0.3007018125583801, ""34105"": 0.18589071063478363, ""36813"": 0.2604484755132795}"
anggikismoyo1180 tegang nonton siksa kubur kalo gua film action,0,63,9,0,0,"{""339"": 0.29167204930493373, ""11245"": 0.1603861202846883, ""11247"": 0.3373412908900485, ""12000"": 0.1871429223359571, ""12011"": 0.3286951673129545, ""13327"": 0.17272521902458615, ""13343"": 0.3286951673129545, ""14374"": 0.2812776481863666, ""23123"": 0.18119875028005758, ""23244"": 0.36419860379440705, ""37599"": 0.2812776481863666, ""37601"": 0.28612733348941166, ""41147"": 0.29814487924579197}"
rezeki 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 bikin senyum lebar terima kasih,1,46,7,0,4,"{""1864"": 0.20483927917983968, ""1902"": 0.4037385394109735, ""13453"": 0.2331913072073783, ""14591"": 0.34150781866410806, ""14592"": 0.4037385394109735, ""33109"": 0.22439689399399834, ""36317"": 0.3496922289922383, ""36319"": 0.390824498052424, ""41920"": 0.2557885012460258, ""41929"": 0.2649817175363936}"
2024 persimpangan tdk persimpangan yg jalan lurus dinasti oligarki 2029 sdh yg figur yg acc oligarki dinasti yg dst,0,115,19,0,0,"{""118"": 0.19603239316444532, ""123"": 0.21075066486038171, ""8137"": 0.4579618040272205, ""8861"": 0.22898090201361024, ""11235"": 0.21426263031767379, ""11236"": 0.23654713405294642, ""12911"": 0.15957191885798838, ""14850"": 0.22311207649752657, ""24671"": 0.42852526063534757, ""34956"": 0.17875864951870496, ""34986"": 0.24721113916683868, ""41050"": 0.1653235919632851, ""48147"": 0.34336661968384463, ""48551"": 0.23654713405294642}"
iyess karna jasa dokter hubungan manusia kecuali dokter mobil bs bantu ganti head unit konsumen dgn android biar bs voice command with ai,0,137,23,0,0,"{""430"": 0.22278590161731904, ""724"": 0.238089659557592, ""1305"": 0.19852090836896638, ""1832"": 0.14530629481324703, ""3052"": 0.37173917678386686, ""6729"": 0.165435589599149, ""8551"": 0.33485066501636906, ""11679"": 0.19274225935695072, ""12346"": 0.2570450873653152, ""12488"": 0.2058570972389833, ""12964"": 0.22700144510494685, ""13427"": 0.1506158602538765, ""13643"": 0.19147008106248084, ""14243"": 0.238089659557592, ""15481"": 0.17129903527351328, ""19813"": 0.20383047380959585, ""45612"": 0.2570450873653152, ""46524"": 0.23198737479567672, ""47257"": 0.22700144510494685}"
kiko mending nutup mie njir,0,27,5,0,0,"{""14034"": 0.2735090130600298, ""17660"": 0.411174316145147, ""19224"": 0.4679200478141356, ""22929"": 0.4484357753207896, ""23539"": 0.579728113673607}"
kiko satoru 😂😂,0,14,3,2,0,"{""14034"": 0.3897229303276472, ""14051"": 0.7067211718856666, ""34568"": 0.5904754209832801}"
ferry ngasih tau mati beliau paham dihadapan orang orang politik berkuasa targetin ferry masyarakat indonesia memperbaiki berpikir program nya malaka sdm meningkat perlahan aspek terjamin pribahasa pejabat cerminan rakyat sepenuhnya salah ferry mencoba membekali good job 🔥,0,273,37,1,0,"{""902"": 0.18694865376474057, ""1439"": 0.12990047874320135, ""1654"": 0.1821571230311129, ""1700"": 0.16163955741822575, ""4365"": 0.20183250767411784, ""11026"": 0.3204551567528074, ""11094"": 0.20183250767411784, ""11954"": 0.1503428328528396, ""11955"": 0.1695356609583451, ""12657"": 0.09903135708102853, ""13094"": 0.16727326912173554, ""15047"": 0.1695356609583451, ""15953"": 0.12458791712444907, ""15978"": 0.1695356609583451, ""16127"": 0.1291599618357796, ""17066"": 0.19312601127092016, ""17581"": 0.15134175073924339, ""18415"": 0.20183250767411784, ""21765"": 0.13917961874175988, ""21786"": 0.1782421573615428, ""23569"": 0.07942766820487873, ""24952"": 0.18438648797576448, ""25130"": 0.1821571230311129, ""25151"": 0.20183250767411784, ""25696"": 0.12990047874320135, ""27073"": 0.15587916179431677, ""29088"": 0.20183250767411784, ""30356"": 0.1306674482098346, ""31331"": 0.1571809459459859, ""32010"": 0.1228918098508819, ""33984"": 0.1125293842178539, ""34991"": 0.13976795313959045, ""36399"": 0.19312601127092016, ""40812"": 0.10273266066710156, ""40908"": 0.20183250767411784}"
𝐌𝐎𝐍𝐀𝟒𝐃 nggak duanya bikin ketagihan 💥,1,37,6,1,5,"{""1864"": 0.30237261204702354, ""1886"": 0.5398314241694555, ""8895"": 0.5041152828568961, ""13953"": 0.48932886661691893, ""22308"": 0.3515364545087053}"
gw expect tinggil lo ya udah ya manga aja yg kebelah animenya masi segel 😅,0,74,15,1,0,"{""441"": 0.1253291918110666, ""497"": 0.23033821871137772, ""767"": 0.27844110405399786, ""10702"": 0.28764165302570327, ""12094"": 0.13740956992227865, ""13585"": 0.21737077325440615, ""14726"": 0.20103372406880307, ""15296"": 0.24330566416834926, ""15762"": 0.24608843206301118, ""35295"": 0.3006090984826748, ""44887"": 0.1355221990141653, ""45172"": 0.3006090984826748, ""47584"": 0.2521412665238684, ""47781"": 0.3006090984826748, ""47885"": 0.3006090984826748, ""48147"": 0.10438357504851666, ""48593"": 0.3006090984826748}"
menormalisasi kebohongan tepatnya permisif terkait ijazah palsu sekelas kebohongan negara bangsa gak kebohongan lawan kejujuran kejujuran diperjuangkan idealisme model didefinisikan,0,181,20,0,0,"{""1284"": 0.161792108665499, ""11543"": 0.0961420099459506, ""12536"": 0.20836250702479017, ""12557"": 0.12178323085544528, ""12563"": 0.14744170581914223, ""13622"": 0.6250875210743705, ""13686"": 0.3899390597392506, ""14561"": 0.15043716654485906, ""18584"": 0.22495121762685327, ""19889"": 0.191773796422727, ""21202"": 0.1299324028544664, ""21209"": 0.22495121762685327, ""25947"": 0.13255449484497284, ""35553"": 0.1767296507844446, ""41566"": 0.19865873338726772, ""42032"": 0.1723662491476822, ""42036"": 0.21524744398933088}"
ep,0,2,1,0,0,{}
jepe brusan gates auto wede,1,27,5,0,0,"{""933"": 0.3565559690745916, ""3035"": 0.5368781745007568, ""11722"": 0.4972868499490918, ""13041"": 0.34757781028434526, ""47011"": 0.46532259920152474}"
bang ngelantur rekomendasi film namanya budi pekerti film salah film terbaik milik indonesia,0,92,13,0,0,"{""1103"": 0.10037312511406873, ""1174"": 0.26909257538668097, ""3235"": 0.3065359550508834, ""11245"": 0.42323495385616494, ""11305"": 0.3065359550508834, ""12657"": 0.15718582609896775, ""19344"": 0.3065359550508834, ""20867"": 0.2182533480675879, ""22002"": 0.2022344808885793, ""32660"": 0.2540338402329716, ""32662"": 0.320355192410668, ""33984"": 0.17861033858416153, ""34015"": 0.320355192410668, ""41621"": 0.20387075188237652}"
kuliah pie 3 sks hehehe,0,23,5,0,0,"{""12353"": 0.5237467369299995, ""14384"": 0.3734127959358382, ""29611"": 0.5674814517324422, ""38211"": 0.5140204678086252}"
ya emang rada kenceng mangkanya gua sambung sound horek,0,55,9,0,0,"{""9934"": 0.22834124172983342, ""12000"": 0.2216994394691248, ""13809"": 0.33059276700512524, ""15318"": 0.43144899795734487, ""31902"": 0.3575731440851381, ""34236"": 0.39963239948692997, ""38724"": 0.3624093654755402, ""47584"": 0.18094278805019035, ""47661"": 0.38938974255555303}"
gacur parah udh wede berkalikali,1,32,5,0,0,"{""1621"": 0.5744080602498844, ""26428"": 0.4543753425417039, ""45197"": 0.3818305036579684, ""47011"": 0.5637409820887395}"
gw film alur ceritanya pasar bukit duri jatinegara 😂😂,0,53,9,2,0,"{""619"": 0.3546491313756145, ""3297"": 0.33529751352798803, ""3299"": 0.3486079780612373, ""4343"": 0.3614980261305471, ""9143"": 0.33831547345534274, ""11245"": 0.2123082146525832, ""12094"": 0.2203703451926639, ""12106"": 0.4257528920123699, ""26722"": 0.34674266262854686}"
cina review film guru cina hidup cina hidup cina 😊,0,50,10,1,0,"{""4640"": 0.8525523459166673, ""11245"": 0.13184860593661202, ""12081"": 0.20733065788320354, ""12386"": 0.37229877269653067, ""32958"": 0.16021813340578353, ""32988"": 0.2202458046431328}"
seketer hadir bawa hoki banget,0,30,5,0,0,"{""1224"": 0.2637892224119801, ""1359"": 0.43705735782215877, ""12181"": 0.3826589037197456, ""12428"": 0.45285455433757504, ""35576"": 0.6228089820583154}"
da sa tinggal d manokwari papua baratasli dr semarang 30thn tinggal d manokwari 😅,0,81,14,1,0,"{""5608"": 0.27759960108051934, ""8604"": 0.19750213352084864, ""15346"": 0.6019691363620078, ""15352"": 0.3676674232087496, ""26300"": 0.20176386346602423, ""33766"": 0.2975810348003356, ""43105"": 0.5070720507380497}"
hadirsorry telat dikit ga ngaruh 🙋 ♂ 🗿,0,38,8,3,0,"{""7828"": 0.34936670738632325, ""7836"": 0.500112803095367, ""11419"": 0.21702263237411198, ""21756"": 0.4334573474637838, ""41230"": 0.40477909128630724, ""41233"": 0.47853931936115435}"
purworejo kang sungai mudal airnya biru dingin,0,46,7,0,0,"{""2073"": 0.4103785235361028, ""8149"": 0.4576037435585978, ""13399"": 0.38019129058796736, ""31760"": 0.5070310155684692, ""39873"": 0.4696407276995342}"
web streaming filmya susah bgt nyarinya,0,39,6,0,0,"{""1804"": 0.29795887398873167, ""11321"": 0.5075064071148685, ""39176"": 0.5075064071148685, ""40144"": 0.3721992069086653, ""47006"": 0.5075064071148685}"
sehat bang ferry irwandi,0,24,4,0,0,"{""1103"": 0.18072243172910965, ""1124"": 0.3613133008685197, ""11026"": 0.305267996833493, ""11063"": 0.41485408426106063, ""12805"": 0.41062029316534865, ""35371"": 0.3631730077640361, ""35374"": 0.5205727436574273}"
berita nyampah era adl ulasan bahasan gugatan drama ijazah,0,58,9,0,0,"{""372"": 0.4497733450914726, ""1602"": 0.39334292777928187, ""8704"": 0.40787861589688335, ""10498"": 0.4038631295696711, ""12557"": 0.27572334819593314, ""45424"": 0.4873310186506785}"
semoga jaya indonesia,0,21,3,0,0,"{""12657"": 0.4612911898863675, ""12979"": 0.7098347103521925, ""36019"": 0.5323017209369496}"
_awoo_awoo_awoo_awoo_awoo,0,25,1,0,0,{}
permainan iti mensngyaaa,0,24,3,0,0,"{""12850"": 0.816701491941743, ""29101"": 0.577060372110346}"
ngikutin akun kakak kayanya cocok kakak ngereview pro reviewer sebelah sebelah ngasih skor 85 pembahasan detail nonton review ngelantur make senses aja 75,0,154,23,0,0,"{""197"": 0.1919195258640307, ""255"": 0.2243260652467563, ""441"": 0.0977417705808424, ""553"": 0.19986235549015471, ""5050"": 0.16166448025007116, ""6597"": 0.1825739728366426, ""13280"": 0.3651479456732852, ""13539"": 0.1919195258640307, ""15028"": 0.1770083567453137, ""21765"": 0.16166448025007116, ""21784"": 0.2243260652467563, ""22002"": 0.14799720752961829, ""22162"": 0.2243260652467563, ""22422"": 0.1841836838484031, ""23123"": 0.11663986424611508, ""23230"": 0.21158512205233798, ""27347"": 0.19429673939882583, ""31203"": 0.16774086908343597, ""32958"": 0.1254569470588502, ""33014"": 0.2171507381436669, ""33054"": 0.189749299939732, ""35109"": 0.39972471098030943, ""38120"": 0.1919195258640307}"
film indo kebanyakan kwokowkowk,0,31,4,0,0,"{""11245"": 0.3288416631532643, ""11275"": 0.6365891731904622, ""12649"": 0.45170260505851023, ""13577"": 0.5315845574644116}"
crypto scam bang ferry,0,22,4,0,0,"{""1103"": 0.20225764646797498, ""1124"": 0.4043680531079924, ""5390"": 0.5826051417089707, ""11026"": 0.3416442883752454, ""34835"": 0.5826051417089707}"
mas mas pengen diserang pasukan cewek cewek pecinta gojo,0,56,9,0,0,"{""4391"": 0.6005239258037313, ""8453"": 0.28832910236549225, ""11906"": 0.16637538851210454, ""15659"": 0.42081964178966563, ""15695"": 0.3370148646344811, ""26826"": 0.31104177081092793, ""26994"": 0.3052655515859092, ""28225"": 0.2189848015023026}"
bersakit sakit menang anjayyyy slebewws,0,39,5,0,0,"{""17219"": 0.552186321143463, ""33947"": 0.8337207366630918}"
dem intro keren breaking bad,0,28,5,0,0,"{""12769"": 0.8114318540127841, ""13858"": 0.5844470431898651}"
𝐌𝐎𝐍𝐀𝟒𝐃 beda vibe bikin betah sampe keren 💪,1,42,8,1,5,"{""1391"": 0.3810648557802647, ""1772"": 0.5230319471076949, ""1864"": 0.28134283566152707, ""13858"": 0.297153132734122, ""34272"": 0.354443084479489, ""46164"": 0.5367899797749521}"
suka segmen nya,0,15,3,0,0,"{""23569"": 0.36771067744615854, ""35338"": 0.7848659560478722, ""39511"": 0.4987727826667638}"
terbaik sih daging banget ❤,0,27,5,1,0,"{""1224"": 0.23766802686913355, ""5693"": 0.39946856169341377, ""5696"": 0.5611365791548387, ""37364"": 0.2672009212854592, ""41621"": 0.357101551687514, ""41647"": 0.5197563527304937}"
bang beli mainan gojo saturu yangvseharga 28 ribu beli nya dimana bang gue mohon bang beli nya dimana bang suda saskerem like komen pelisss,0,139,24,0,0,"{""138"": 0.17932367133828145, ""140"": 0.19995974108486722, ""1103"": 0.27767270643398206, ""1111"": 0.3369836537399901, ""1137"": 0.20521955870250014, ""1424"": 0.3689431448978197, ""1435"": 0.17569011591286024, ""8013"": 0.2913689319351444, ""8017"": 0.4240012860094457, ""11906"": 0.10465915022170207, ""12052"": 0.12958288114840294, ""14178"": 0.13950015917333175, ""14689"": 0.16109846262418537, ""14990"": 0.13644346452256828, ""14991"": 0.16849182686999506, ""19926"": 0.18137465587684026, ""23569"": 0.17438061937890342, ""33226"": 0.17569011591286024, ""34658"": 0.2215580445357208}"
bang mendaki fiersa atap negeri bang atap negeri bang arsal kangen bgt pengen liat bang arsal ma fiersa atap negeri 🙏🙏🙏🙏🙏,0,121,21,5,0,"{""853"": 0.26208053487260635, ""916"": 0.5344758718276811, ""1103"": 0.24105785821515896, ""1106"": 0.2995810932660306, ""1804"": 0.10805380714705473, ""11221"": 0.2572600892948663, ""13401"": 0.1594083447458482, ""14654"": 0.10907718249714905, ""14857"": 0.1594083447458482, ""21333"": 0.4013182580054694, ""21336"": 0.38468532519466564, ""28225"": 0.11958871401371729, ""28251"": 0.18404553187551156}"
200,0,3,1,0,0,"{""102"": 1.0}"
bkn pd gelar pribadi yg mw dibuktikan bnyk kebohongan jokowi yg hrs dibuktikan stlh sdh bkn presiden smpe adab nya ttp mencari panggung malu sdh 7 mantan presiden yg ri tp cm yg banci tampil sibuk cari bikin panggung peduli dgn presiden yg skrg nya bongkar smw kepalsuan dr ijazah nya yg kbtulan kpu cm ijazah yg menghilang data nya smell fishy didnt it,0,353,64,0,0,"{""348"": 0.12571782489726266, ""1864"": 0.06378372664047106, ""2157"": 0.21268031637751322, ""2413"": 0.09786757263182648, ""2631"": 0.13138542908523707, ""3983"": 0.08168866070725708, ""4849"": 0.2177773094266304, ""6085"": 0.09553248531870898, ""6729"": 0.08456036311856134, ""7338"": 0.23715497613513647, ""8604"": 0.0705771056119746, ""11746"": 0.11602899154300964, ""11747"": 0.12571782489726266, ""12482"": 0.10755640598607952, ""12557"": 0.14225788337692566, ""12562"": 0.11602899154300964, ""12568"": 0.112007762376731, ""12846"": 0.09724622447961484, ""13116"": 0.06978816717149518, ""13145"": 0.112007762376731, ""13545"": 0.12571782489726266, ""13622"": 0.12169659573098406, ""13823"": 0.12571782489726266, ""14322"": 0.10755640598607952, ""15103"": 0.1088886547133152, ""15382"": 0.10522131867296201, ""15389"": 0.12169659573098406, ""17522"": 0.0909837206465292, ""18170"": 0.12169659573098406, ""20692"": 0.11387426843343196, ""23569"": 0.20681778943533494, ""24009"": 0.10147151612891396, ""26177"": 0.21511281197215903, ""26891"": 0.10522131867296201, ""27024"": 0.10322105052534081, ""30996"": 0.22927873569730053, ""31077"": 0.224015524753462, ""31105"": 0.09219996844385209, ""31138"": 0.13138542908523707, ""33185"": 0.11387426843343196, ""34956"": 0.19000989962561565, ""37307"": 0.10322105052534081, ""38144"": 0.09178268277466094, ""38171"": 0.13138542908523707, ""38417"": 0.10634015818875661, ""38457"": 0.13138542908523707, ""40596"": 0.11602899154300964, ""43678"": 0.0748715297643083, ""44206"": 0.10755640598607952, ""48147"": 0.3193561541050154, ""48526"": 0.13138542908523707, ""49081"": 0.13138542908523707}"
